# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-5.915547855259375640e-03,7.520764055980749818e-02,4.390731683410926262e-02
-4.345946988117201613e-03,6.927802282320183469e-02,3.893148659507270071e-02
-1.244854625536702050e-02,6.976831141703525307e-02,3.934291156703852155e-02
-1.200900951654514104e-01,1.228438773065983758e-01,8.388119673792102104e-02
-1.342154181999021846e-02,6.545728062876704501e-02,3.572531624967799357e-02
-1.072773867221979843e-01,9.467716891693334080e-02,6.024514369622040871e-02
8.510324652211680163e-03,6.208549077600028498e-02,3.289588361939219802e-02
1.319596967936237895e-02,4.560249303292026463e-02,1.906419964865812416e-02
-1.211529396751870498e-02,4.846730111581461220e-02,2.146819925219108777e-02
-2.762683176431278420e-02,8.408797961996949955e-02,5.135924064964782904e-02
8.103867147212149430e-03,4.201863271259628080e-02,1.605680838897138168e-02
-5.004984915534842031e-03,8.864332360601544225e-02,5.518185103733801861e-02
-1.162933827322518571e-01,8.172390985168921651e-02,4.937543488632135241e-02
1.347418911831445298e-01,1.646137186918933126e-01,1.189322993683051832e-01
-2.639605532809967403e-02,5.015754637521096376e-02,2.288656614305697307e-02
3.600214780276590320e-03,5.261922217135301533e-02,2.495227786500007344e-02
-2.293044456794698363e-04,8.565256041836606660e-02,5.267215638787787341e-02
6.484957132579080921e-03,4.673175612843868953e-02,2.001181915941011719e-02
2.535760462851536709e-02,6.318499520044867923e-02,3.381853118389718804e-02
2.890404554478602419e-03,6.300323698175058773e-02,3.366600903475286399e-02
5.111281421824821064e-02,7.834522579466003667e-02,4.654021699439359755e-02
-1.888745986920890851e-02,5.767578501523803330e-02,2.919548534005641377e-02
-3.849870258756751817e-02,3.932287529893115086e-02,1.379466741262904556e-02
-2.742456658694814291e-03,4.628255013982638527e-02,1.963486859683086921e-02
-3.004273960744126629e-03,7.729893725848165087e-02,4.566222546638425833e-02
8.354889831028730618e-02,1.174194097667936865e-01,7.932926256371516938e-02
4.224240888570451359e-03,4.287339941405955701e-02,1.677408464342639016e-02
9.085124731905969836e-03,5.882415643099338926e-02,3.015913957039330351e-02
1.549165267462142411e-03,4.129300416970124732e-02,1.544789823549629765e-02
-6.161669575786601601e-04,6.583625327099594526e-02,3.604333060013586998e-02
-2.625890677773469115e-02,6.092882828924693628e-02,3.192527194869095725e-02
-5.159663420599466810e-02,6.992548719771669863e-02,3.947480539849596709e-02
-1.140261372805866091e-01,1.252358875955747186e-01,8.588844874920975592e-02
1.945073131738744550e-03,6.960880274483162433e-02,3.920906009299835598e-02
1.721878336129842660e-02,6.447411741489837700e-02,3.490029624555940346e-02
1.169308392532200126e-02,5.169833937617359515e-02,2.417952038510807339e-02
-5.788615475107568992e-02,9.799840689494726531e-02,6.303215579314158656e-02
-2.291326865371583893e-02,7.695140513141386640e-02,4.537059437923588595e-02
-6.124348308866593704e-02,1.050586953239103921e-01,6.895678672580349278e-02
-3.437130345182687341e-02,8.692273625745530752e-02,5.373802262576656691e-02
2.175071302456170128e-02,8.613915389804450984e-02,5.308048061008786150e-02
-2.057325254723375504e-02,3.001841180124523514e-02,5.986840182218088058e-03
-1.383974818536604784e-02,6.704711645140243315e-02,3.705942470536086747e-02
-1.564645035461510389e-02,5.787020727129960768e-02,2.935863449803344238e-02
1.476980885146614297e-02,9.156030026019873480e-02,5.762962782282057134e-02
-1.050516038179618618e-02,7.925822271618829240e-02,4.730635705469505431e-02
-3.020640669806091885e-03,8.596679206694263220e-02,5.293584342614970212e-02
-3.761964875072501893e-03,6.183390823235224154e-02,3.268476848787711664e-02
9.971522343935483590e-02,6.805179484056786410e-02,3.790249913804386722e-02
-1.510316149091068400e-02,7.548311296046748831e-02,4.413847910495214549e-02
-1.075653327231572594e-02,1.017596500666077264e-01,6.618839761871181393e-02
4.702442547479109003e-02,1.269164623068221587e-01,8.729870061343397714e-02
1.641529442848416454e-01,1.004644883849376835e-01,6.510156454677346050e-02
2.887058299863185461e-04,5.407829400630223549e-02,2.617665590752509680e-02
-3.329309855847723681e-02,7.881956080202445758e-02,4.693825453710181311e-02
6.315242976229625341e-03,9.684204520308636877e-02,6.206179653404392954e-02
3.174188446206059611e-02,5.408121441080428887e-02,2.617910656078421133e-02
7.166284988129965894e-02,1.038452887420788229e-01,6.793855832891199098e-02
1.859992051421401407e-02,6.287374516570021221e-02,3.355734616260285658e-02
1.097633452983700231e-03,5.925785190164606364e-02,3.052307450402059336e-02
-1.062043383780571226e-02,5.286780539386599226e-02,2.516087612047636368e-02
-5.236183464535044269e-02,7.000922138328526112e-02,3.954507082050134209e-02
4.373935749535175265e-04,5.923568323533667801e-02,3.050447169940801589e-02
-5.286084514313324489e-03,7.621493690827213507e-02,4.475258812359218102e-02
3.820555477049095150e-02,1.391690206097405680e-01,9.758041738125375342e-02
5.556202832235191888e-03,5.483764761956367445e-02,2.681386640554125206e-02
-2.034055632743631548e-01,1.679152829867264218e-01,1.217028023221360944e-01
-2.429680880629183498e-02,1.078997865959207825e-01,7.134088440141936327e-02
1.112909394504318222e-01,1.541144138686435239e-01,1.101218227492349044e-01
-2.147848367644458007e-04,6.694712358017104736e-02,3.697551583054593805e-02
-3.020613859494140907e-02,1.221744805574585951e-01,8.331947341371409577e-02
2.880928275439867750e-02,9.905248158006041415e-02,6.391668105688838586e-02
-8.050866258587459010e-04,3.934521305804935393e-02,1.381341211123018886e-02
4.178144511378902720e-02,8.662193109499487231e-02,5.348560240410726169e-02
-1.082463373460449503e-03,5.737417729022691038e-02,2.894239164918107482e-02
-2.107491450853341605e-03,8.020551114694278450e-02,4.810127278589628602e-02
-1.109022864020428600e-02,8.414754666481105705e-02,5.140922625009267805e-02
-2.070489347993896903e-02,6.315580806582261897e-02,3.379403884163933308e-02
-3.073814394374301678e-02,4.394596502564297735e-02,1.767412654166224117e-02
6.591788863527904031e-03,6.244052342420368384e-02,3.319380875811909354e-02
-5.402924937064839533e-02,7.242490988321258205e-02,4.157219236862864931e-02
7.063744556502876172e-03,6.638941086127435331e-02,3.650751200050983414e-02
1.280116385924139240e-02,4.474374049402953663e-02,1.834357868442916539e-02
5.108945995307201393e-02,8.397712135872906214e-02,5.126621409835400295e-02
7.381457983851115283e-03,6.988578980321882850e-02,3.944149338670571714e-02
2.887257029286432065e-03,6.018594601358277091e-02,3.130188335005085892e-02
8.011317759591135221e-03,7.075373612093902032e-02,4.016982929728412505e-02
-1.684843378286238376e-03,6.475395268123257386e-02,3.513511960889000724e-02
-1.720691471242865797e-02,6.792033254444745927e-02,3.779218274036263286e-02
1.029852438407318771e-01,7.815816192512270444e-02,4.638324261593933934e-02
7.079804634541751046e-03,4.613521550969024859e-02,1.951123295277190639e-02
-1.197041951819010491e-02,6.663778350643898007e-02,3.671593355030557115e-02
3.833579481411331785e-02,6.007633927431649257e-02,3.120990701163085107e-02
-8.200152053303454147e-03,4.073010605751702790e-02,1.497554309010269702e-02
-7.665255432816026233e-03,6.743091608791496050e-02,3.738148962116494278e-02
-1.021779215674110258e-01,9.485362109024726707e-02,6.039321328497296998e-02
-3.176064548730407611e-02,9.266092783292224910e-02,5.855321787559352592e-02
5.536862303782034284e-03,5.236595543957840715e-02,2.473974944942847198e-02
1.199629487572273154e-02,7.018190395468927589e-02,3.968997715320509573e-02
8.250179367952654302e-03,8.292683997337105262e-02,5.038487197666890322e-02
4.122611907921504976e-02,6.250771894894399661e-02,3.325019578655546287e-02
3.640621808290596395e-02,4.647122588976863172e-02,1.979319558242048638e-02
5.869531410857731224e-02,6.393750462931167833e-02,3.444999839436867911e-02
-2.421328107992392481e-02,5.619084610040304267e-02,2.794940097445821475e-02
-7.810146167159486008e-02,6.782743634781251973e-02,3.771422902988074560e-02
-3.842000538746225512e-04,5.760114269994733027e-02,2.913284934798522630e-02
-1.734042053216369988e-03,5.196771429405067089e-02,2.440556596199850575e-02
6.181513162769801395e-02,8.735116481510399322e-02,5.409753783688293211e-02
-3.298473618771463611e-02,8.437097708917395966e-02,5.159671757099224682e-02
-4.656284053430569114e-03,5.232358534643054976e-02,2.470419464639042606e-02
1.095846220346651488e-02,6.083428625899017783e-02,3.184593713928032810e-02
-7.358752951015148230e-03,4.598781481476715144e-02,1.938754187054150813e-02
-7.354583593305586559e-03,5.903096158209005656e-02,3.033267981702046645e-02
-1.097106869808585350e-02,5.227378579606541120e-02,2.466240542495924670e-02
2.904941561648575164e-03,6.159364516161232317e-02,3.248315207585595471e-02
6.383814242877399424e-03,5.583467807051792353e-02,2.765052308181770863e-02
1.869284358782944246e-03,5.934347211448994658e-02,3.059492258311535123e-02
1.437176431219561179e-01,8.326754393648647112e-02,5.067077321980700128e-02
4.364656115348379897e-03,7.004948845614704378e-02,3.957886087707551681e-02
-1.027954055932219987e-02,4.702122234188411964e-02,2.025472431822827879e-02
-1.419191727138958276e-02,7.386708317201129415e-02,4.278239002033145527e-02
1.433626898154299108e-03,5.178916519244367717e-02,2.425573673886927822e-02
9.680169694671682257e-02,7.578958479275040017e-02,4.439565450448459266e-02
1.330862717676666203e-02,1.110323548944843891e-01,7.396957460679554064e-02
1.730430041930427001e-02,6.188771626361237732e-02,3.272992142031563162e-02
8.589419855836648993e-03,4.753791428677600628e-02,2.068830562445449911e-02
-7.366002062944809747e-02,1.189617077719832966e-01,8.062347972790984141e-02
3.435873362746136306e-02,7.792227520877037517e-02,4.618529861544044129e-02
-1.972550207160014835e-02,8.654210316661299640e-02,5.341861491223066222e-02
-6.666111003358659443e-03,6.638266779840028275e-02,3.650185356894764671e-02
1.201654591909167950e-02,4.926089523678535420e-02,2.213414262325708037e-02
1.801255073077748931e-02,7.507946707149462662e-02,4.379976023479379560e-02
-4.027645652166064738e-02,8.342228511120548806e-02,5.080062405515472362e-02
-3.629220853788529735e-03,7.250767663653508166e-02,4.164164597124903056e-02
-5.160401898312564489e-02,7.622383660895003243e-02,4.476005629468154251e-02
1.195204516104227122e-02,9.956476771003298920e-02,6.434656522982931670e-02
-2.175184532085128186e-02,8.310151675608069832e-02,5.053145174893628605e-02
-5.304252952215153701e-03,1.100299390435767882e-01,7.312839877985413684e-02
2.476126861304360147e-02,7.185622219797548060e-02,4.109497891129197666e-02
7.543825845082152703e-02,8.476939826291939040e-02,5.193105212884348981e-02
-7.768674317838319965e-02,7.084418999747199575e-02,4.024573353834714345e-02
7.278573393521119324e-03,9.498108394191116799e-02,6.050017355456129703e-02
6.226732254607503930e-02,8.675759624221640598e-02,5.359944561827618276e-02
1.594412892653194330e-02,7.200391798869990034e-02,4.121891762274181026e-02
-1.638781349742345506e-03,6.639974121388941830e-02,3.651618070112516018e-02
-1.853814924024982380e-02,7.007198227255090339e-02,3.959773653092461820e-02
-2.675347023629461816e-05,7.945593023629433926e-02,4.747226303729414759e-02
-1.323336509648010209e-02,5.325478417156127159e-02,2.548560880805494921e-02
-3.171787135785275298e-04,4.161494099219641835e-02,1.571805105943664682e-02
-6.530238021617284193e-03,1.161209440751657246e-01,7.823965693654830189e-02
-1.149629988748707837e-02,9.131778951565271141e-02,5.742612527854119159e-02
1.062448048421501916e-02,6.063148775690824221e-02,3.167575906644080203e-02
-7.134348096430032787e-03,4.147045005214336499e-02,1.559680169384190102e-02
-5.530362171496229148e-03,7.332514260741912482e-02,4.232762137101175881e-02
6.019218911682914716e-03,6.315449130094220875e-02,3.379293388027408696e-02
2.818338298005293452e-02,5.882128607092249051e-02,3.015673091184698645e-02
-2.601640368062647576e-02,5.854557831085345498e-02,2.992537113949277766e-02
1.356388880678479833e-02,5.753990080272428781e-02,2.908145829756098727e-02
-4.763628604547176537e-04,3.457019327367090444e-02,9.806461091701388494e-03
-1.851665639816273135e-02,8.334039672831197731e-02,5.073190753582298290e-02
5.081669421033743056e-02,4.125024772735892686e-02,1.541201922808454333e-02
5.525908886142631878e-03,5.270118076631793297e-02,2.502105330269107503e-02
5.397098665920621943e-03,6.722545953178350742e-02,3.720908104607315026e-02
2.158852934297206261e-02,5.363438014154453537e-02,2.580414622310597816e-02
-7.705561375117075951e-03,5.152341274855859465e-02,2.403273095584586988e-02
-2.558392372845016277e-02,6.117618879802644294e-02,3.213284416568737423e-02
1.349399307723507802e-01,1.533643493087918641e-01,1.094924071470959326e-01
1.382336855392569779e-02,6.390460378783123507e-02,3.442238970031787776e-02
1.059671067219120945e-02,4.469313075557864584e-02,1.830110959482511568e-02
9.710696565187831863e-02,1.145634322780789555e-01,7.693267314065241336e-02
1.210799839168848376e-02,6.764134111188320475e-02,3.755806747893264408e-02
1.415203709952313899e-02,7.132302329648231021e-02,4.064754581605344030e-02
1.935310594920668092e-02,6.295438409429754412e-02,3.362501420414979597e-02
2.807841468473528182e-02,7.915380054703774482e-02,4.721873134086910367e-02
-1.736460419734251956e-02,7.244727815038212726e-02,4.159096266801742825e-02
-1.925015226535931533e-04,1.364942280545118902e-01,9.533586903586993566e-02
9.889600907864467758e-03,7.035545785219493586e-02,3.983561465796028184e-02
7.895746036909545226e-03,5.255097525143569148e-02,2.489500855980534416e-02
7.836635690210624547e-03,6.136650949039349628e-02,3.229255150235903898e-02
2.119300756654668716e-01,1.226555647330746235e-01,8.372317451130331656e-02
-3.714784021499676660e-03,5.798287954954334245e-02,2.945318327909993844e-02
-4.060210818051126049e-04,4.529733011760585237e-02,1.880812262492687070e-02
-1.288624020535997401e-02,7.070634093105818141e-02,4.013005769151296864e-02
-2.500788805387888988e-02,7.824743388724308968e-02,4.645815505521421612e-02
-1.605498651789982745e-02,7.772896800446632559e-02,4.602308515155021512e-02
1.359282545321530145e-02,6.785707687235253971e-02,3.773910183363615028e-02
5.168890265558204536e-03,8.008470636245798580e-02,4.799989962385433490e-02
-1.999995859447707344e-02,6.429675121444818064e-02,3.475145965224329947e-02
-6.465667200830393577e-03,6.675115474429009488e-02,3.681106886232646258e-02
1.083875438958085621e-02,7.131394249228789617e-02,4.063992567220733182e-02
-3.180168844165120437e-04,6.615310913939961845e-02,3.630921974872063085e-02
1.221986085377673240e-02,5.991953226327192267e-02,3.107832263268652667e-02
1.600764419705756874e-03,7.918912426690637163e-02,4.724837318985247031e-02
-4.504520974031584607e-02,9.607830452287811906e-02,6.142090463507677428e-02
2.021240305268007589e-02,6.658512779557848593e-02,3.667174758588156308e-02
1.735481667254971591e-02,8.304435510346737381e-02,5.048348462993789559e-02
2.232884140953249319e-04,9.716999653670344017e-02,6.233699642638611954e-02
-3.043558478970772446e-02,5.499785696957843611e-02,2.694830585236403925e-02
1.732868425780044117e-02,8.436342412297162530e-02,5.159037951021102492e-02
6.732835146845638462e-03,5.943361039917674504e-02,3.067056199573223174e-02
3.123866092128741237e-02,6.536530612081066505e-02,3.564813597293188530e-02
9.510810348180413776e-05,4.393151901511138657e-02,1.766200419259532362e-02
-3.724054418587319400e-03,5.759036488838546047e-02,2.912380516283495646e-02
7.827220875509169687e-03,6.515837443299452025e-02,3.547448954319763759e-02
2.204692210236584571e-01,1.185380244036416258e-01,8.026794643561060982e-02
-5.513011626354861333e-02,8.201452462145297773e-02,4.961930385453058173e-02
1.388555917688059395e-02,7.170224765083220431e-02,4.096577139037747145e-02
-1.211204680482947415e-05,7.277713969013256678e-02,4.186776550710313155e-02
-9.699807789574835595e-03,4.917638983059991614e-02,2.206323003257458504e-02
-2.407648095368120078e-02,6.493677989187647548e-02,3.528853880109604491e-02
-4.653230789157461120e-03,6.432991098155768639e-02,3.477928562336523449e-02
-4.108303102398751239e-02,5.809658660838015048e-02,2.954860039482044842e-02
-6.379033562469114960e-02,8.028417342224808406e-02,4.816728212166159623e-02
9.707304139280760469e-03,7.660493387520102282e-02,4.507985352034744181e-02
1.400352777077509825e-02,6.851329831485360178e-02,3.828976911812962541e-02
