# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
2.096189407208423616e-01,3.511178541734092939e-01,2.721163369843919155e-01
-1.374490869882962450e-02,9.361026038582970221e-02,7.254795179901794844e-02
-1.906083291659223800e-01,3.699052750322356919e-01,2.866765881499823698e-01
-1.659500114885949784e-01,4.369555574413167554e-01,3.386405570170201718e-01
-2.873386343293194423e-01,1.735622537809397015e-01,1.345107466802281382e-01
1.333152194376343858e-01,1.934039171613648189e-01,1.498880358000575785e-01
-4.726045754485373035e-02,1.787525551358943865e-01,1.385332302303180219e-01
-2.452806522514196230e-01,2.430255892195648248e-01,1.883448316451625526e-01
-5.223672174872345114e-02,1.021035401855787117e-01,7.913024364382342801e-02
1.555498799089976014e-01,3.219564560462775948e-01,2.495162534358648931e-01
-7.737123958677534497e-02,3.518658672095986706e-01,2.726960470874387199e-01
-4.390509401834191000e-02,2.739746382584541951e-01,2.123303446503017888e-01
-3.572612920190682689e-02,2.676119808083965990e-01,2.073992851265071546e-01
1.676190662357787409e-01,1.052242350434034357e+00,8.154878215863757829e-01
-1.865153656065510202e-01,6.780648497570362920e-01,5.255002585617025712e-01
4.916908926176388750e-02,5.003668058315329237e-01,3.877842745194376439e-01
3.511078549460395770e-01,7.054506059427824161e-01,5.467242196056558701e-01
1.816848847345533535e-01,6.318069895205430386e-01,4.896504168784203692e-01
1.481846268985252402e-01,4.072470594041048275e-01,3.156164710381809124e-01
1.679726714959071110e-01,5.229109294762995797e-01,4.052559703441317995e-01
-2.216085859169146868e-02,1.654227924010874540e-01,1.282026641108426623e-01
-7.681435364135093258e-02,1.788098426535014440e-01,1.385776280564634810e-01
-8.189314231429951907e-02,2.698484552983662077e-01,2.091325528562336111e-01
-1.128158684324889922e-02,8.808828718784499079e-02,6.826842257057980090e-02
-3.018898160956000294e-05,1.285290798446979688e-01,9.961003687964083142e-02
-6.228204352678985180e-03,2.374847707439322886e-01,1.840506973265473578e-01
-3.139987642928301209e-02,1.338689976471359455e-01,1.037484731765302565e-01
4.711536020453360729e-02,2.317695311897398081e-01,1.796213866720481889e-01
2.114162984965076153e-02,5.609139814338712920e-02,4.347083356112498020e-02
-1.449661248941771230e-01,3.283631944566740013e-01,2.544814757039220998e-01
6.597255091363932178e-02,2.536904296052987506e-01,1.966100829441063402e-01
-3.033400986908907707e-02,1.403203950461158755e-01,1.087483061607397022e-01
3.201816972481314133e-04,1.872009395074439309e-01,1.450807281182689146e-01
-3.939399280781322871e-02,1.884648192926650645e-01,1.460602349518152765e-01
-1.050273289886938764e-02,3.467496742061119130e-01,2.687309975097364467e-01
-2.624090966791517987e-01,3.541810332407926420e-01,2.744903007616140145e-01
-2.674521833197223697e-01,2.244209800404652344e-01,1.739262595313603998e-01
-1.340735756416293611e-01,3.313136601184691887e-01,2.567680865918133826e-01
3.636849484640222729e-02,1.569682360716839198e-01,1.216503829555549143e-01
-6.506523280882491322e-01,5.172631385999432174e-01,4.008789324149555910e-01
-3.857124759681685583e-02,7.101966192800194255e-01,5.504023799420144636e-01
-1.813299365004756303e-01,2.131539478052235925e-01,1.651943095490481239e-01
-5.629515888755693039e-04,2.721353899523313302e-01,2.109049272130565644e-01
-2.364620431998554206e-01,2.406729402021985653e-01,1.865215286567037112e-01
-1.400578269560528444e-01,4.752171986745865606e-01,3.682933289728042014e-01
-2.520783853592965806e-02,1.984472281492473122e-01,1.537966018156665116e-01
2.741079407387686517e-01,7.006803015278985081e-01,5.430272336841208691e-01
-9.855245770271217620e-02,5.336177418793359717e-01,4.135537499564849728e-01
2.391554381284376474e-01,5.705896400580648953e-01,4.422069710449998414e-01
1.663062845483888608e-01,2.780617949139750911e-01,2.154978910583304763e-01
4.857231493677006684e-01,6.331981329478062470e-01,4.907285530345493751e-01
-5.228477197477137545e-02,3.247228354547390117e-01,2.516601974774224648e-01
-3.065187048322906560e-02,9.150651696958400638e-02,7.091755065142753278e-02
-5.450881623908936380e-01,4.219593382699665662e-01,3.270184871592237696e-01
-2.660313748871520612e-02,2.920581044027821815e-01,2.263450309121559645e-01
7.489068401194211300e-02,2.593210499656483092e-01,2.009738137233772481e-01
2.021429355923565208e-01,7.285124375531915053e-01,5.645971391037228893e-01
2.892576416293207719e-01,5.253833737305326768e-01,4.071721146411624304e-01
-1.014213115401821352e-02,4.601712587710209967e-01,3.566327255475409408e-01
6.056775490861696781e-02,1.666056575672071605e-01,1.291193846145854141e-01
1.946703149544749267e-01,4.968771601495921564e-01,3.850797991159335409e-01
1.561232293800137068e-02,2.040447187091559422e-01,1.581346569995956963e-01
-1.075274686093005000e-01,2.626971461196141444e-01,2.035902882427007565e-01
-1.327873697806705167e-01,2.658839567288176498e-01,2.060600664648334912e-01
-8.662270811888420630e-01,1.448422908987432534e+00,1.122527754465259209e+00
-3.215599824704798437e-01,8.693235241689966086e-01,6.737257312309716806e-01
3.556908930926878931e-02,3.476925409646614562e-01,2.694617192476123635e-01
-1.383972540129266293e-01,1.309295344338622158e+00,1.014703891862431151e+00
4.422789941257963542e-01,4.672881875913066363e-01,3.621483453832622934e-01
-8.835134116749648880e-02,3.669548606000244129e-01,2.843900169650186438e-01
-4.756999928474666545e-02,3.551508299603319263e-01,2.752418932192569612e-01
7.406784093863558183e-02,3.005087709047615241e-01,2.328942974511899466e-01
6.803685875518447612e-02,1.607167398078327425e-01,1.245554733510702561e-01
-1.540157679076548797e-02,3.248198455553370501e-01,2.517353803053859473e-01
8.179594304506958569e-01,5.307783413292699315e-01,4.113532145301838083e-01
1.261665026146784607e-01,2.424141847279950024e-01,1.878709931641959485e-01
1.087765112467922318e-01,3.299346771832462610e-01,2.556993748170156011e-01
-7.449987061813150013e-03,2.632634627977127328e-01,2.040291836682271709e-01
1.450055645491971912e-01,8.188501730185463456e-01,6.346088840893727712e-01
1.414086629766073411e-01,4.446826709919542431e-01,3.446290700187641942e-01
1.616846282743541474e-01,4.372602592804092914e-01,3.388767009423168663e-01
4.582916351294867296e-01,5.242205292968387109e-01,4.062709102050496290e-01
7.718594505180592646e-01,5.656386956724392956e-01,4.383699891461400044e-01
-1.496773136133744408e-01,3.381288730228185213e-01,2.620498765926840834e-01
2.823531371803443268e-01,4.058705190534391827e-01,3.145496522664150696e-01
1.730507874140679858e-01,4.342019167540693836e-01,3.365064854844034281e-01
1.768105544691919995e-01,4.820427427630717410e-01,3.735831256413802426e-01
1.445651746993583397e-01,2.828114186233208205e-01,2.191788494330734194e-01
6.980095821181968585e-01,7.367807952235360114e-01,5.710051162982398010e-01
-1.995149594599937570e-01,3.072832190771986327e-01,2.381444947848287141e-01
4.721643130550084999e-01,4.810675393822255175e-01,3.728273430212243889e-01
3.209653287690885648e-01,4.374356544725304108e-01,3.390126322162107519e-01
4.792634308548357480e-01,5.224832582570224648e-01,4.049245251491920272e-01
5.057101596854520764e-01,5.167196769567049541e-01,4.004577496414459259e-01
-7.235597939127115519e-02,2.324334561294160995e-01,1.801359285002973043e-01
1.028775496682553942e-02,6.613270798854956056e-02,5.125284869112586156e-02
-3.840808503827762288e-01,4.981004094919839753e-01,3.860278173562872173e-01
-4.852258522869042773e-02,4.188066271352898218e-01,3.245751360298492760e-01
2.376667080754175099e-01,7.205155965305629628e-01,5.583995873111857744e-01
-5.335579167214284935e-01,3.991953937819306963e-01,3.093764301809959760e-01
7.369983253518753996e-02,2.168369738563795113e-01,1.680486547386939589e-01
-7.870622049192563252e-02,1.605380553170089319e-01,1.244169928706817946e-01
-2.063545376463495618e-01,3.523587807798895799e-01,2.730780551044141857e-01
-2.874382766677605408e-02,2.784370901955945943e-01,2.157887449015855885e-01
-5.868351456690940743e-02,1.563632298167040580e-01,1.211815031079455235e-01
-8.935850018012000961e-02,1.477479696677837517e-01,1.145046764925322924e-01
5.561632037734066253e-02,2.961859453067561265e-01,2.295441076127357760e-01
-3.141885153774059969e-01,4.742015752043740040e-01,3.675062207833895145e-01
-1.114592168002960904e+00,6.680703610056789588e-01,5.177545297794007295e-01
-2.117821772118396936e-02,1.282474284601319015e-01,9.939175705660212301e-02
-1.160256301377854959e-01,3.909400824440808497e-01,3.029785638941623893e-01
5.335532921595390748e-02,1.488463593061066792e-01,1.153559284622325681e-01
-1.603741728254154952e-01,2.467867391109824504e-01,1.912597228110112235e-01
4.342872671870364742e-01,2.688241985421855329e-01,2.083387538701935715e-01
-3.220594905685369991e-02,1.863383028582286938e-01,1.444121847151270954e-01
-1.840362721072908228e-02,1.451739914017395605e-01,1.125098433363480449e-01
-7.540869345338379048e-01,9.023310757425008211e-01,6.993065837004374119e-01
4.465863296022295481e-01,5.292745673514671623e-01,4.101877896973866733e-01
3.851347921367273032e-03,4.118621441125648874e-01,3.191931616872374922e-01
-1.474094167892787688e-01,4.048443751721323425e-01,3.484871844963501886e-01
-5.777455414286694069e-01,7.953301191304458229e-01,6.846145604534261686e-01
7.253052204007032211e-01,6.817031813321902112e-01,5.868052933262685178e-01
1.113353919267124625e-01,3.497552994145009531e-01,3.010668963941295351e-01
-4.505546664320829453e-02,3.101833856721137872e-01,2.670036719778027257e-01
3.141925114090521332e-01,4.245924914603995681e-01,3.654862237974599859e-01
3.251385227390982124e-02,1.665257133204025575e-01,1.433441602266208315e-01
5.363126291066298151e-02,9.830692294526005570e-02,8.462190632991928307e-02
-4.107246177035148160e-02,1.649534625835438473e-01,1.419907778747588056e-01
-6.559699252130979374e-01,2.249651292691294269e-01,1.936483975495758569e-01
-1.446380345316492823e-02,1.195664555917809735e-01,1.029219621785951028e-01
1.111055373719108258e-01,2.432701698183060424e-01,2.094052474263781716e-01
4.312163766932772431e-03,1.322316926934449244e-01,1.138241090014275869e-01
7.580236234656222427e-01,5.408690641635359730e-01,4.655762779740851842e-01
-2.076789709631393904e-03,3.434961881730261291e-01,2.956790975564721480e-01
1.179245349792715086e-01,3.410099771018896830e-01,2.935389845911554607e-01
-1.457742762504539435e-01,1.840459121901506512e-01,1.584254239179356261e-01
-2.290677659436145819e-01,3.264247762443188705e-01,2.809841465006116534e-01
-3.175968750811970498e-01,7.146161608340880766e-01,6.151365540856447156e-01
-3.832320386214744246e-01,7.297101342353627951e-01,6.281293399955907297e-01
1.804572646041023576e-02,1.119940961814770292e-01,9.640372857398736561e-02
-7.148136094811602392e-01,7.504368678046576813e-01,6.459707661541658208e-01
-3.207979468469958628e-01,6.397083838453840876e-01,5.506564676610840037e-01
7.598128286574461487e-01,1.050080884761402711e+00,9.039022238302764078e-01
-2.098308971466551487e-01,8.046357330968320065e-01,6.926247673626054757e-01
2.291018284742525335e-01,7.298814915307392237e-01,6.282768431475934667e-01
1.778379159046915292e-01,5.728445908318362534e-01,4.931005859421852544e-01
-5.305368083869765883e-02,1.663951459462717219e-01,1.432317687513077475e-01
1.479867584358415637e-02,6.425732886844169600e-02,5.531225575618061580e-02
4.208011061112473805e-02,1.908609437679180398e-01,1.642917550625218048e-01
4.392340633369793898e-03,1.710777521840259052e-01,1.472625231941756541e-01
8.840546259987211442e-02,4.748386186578137380e-01,4.087377359158519408e-01
8.683901401657131980e-02,1.834827050633478784e-01,1.579406191930984582e-01
5.599838093414680890e-02,1.368643898634889222e-01,1.178119020706078490e-01
-4.328859917037209543e-02,1.143626378935404253e-01,9.844255258443763978e-02
5.146587692049581220e-02,1.113562948884826848e-01,9.585471371668925766e-02
-4.586471733148485552e-01,2.802995817183956961e-01,2.412799041783532106e-01
5.221536011898262331e-01,3.529116435678631425e-01,3.037838551930155395e-01
-3.792268761197329918e-01,5.408103391246331659e-01,4.655257278745366656e-01
4.566005036255672833e-02,3.456134927063558848e-01,2.975016583743803622e-01
-6.567516872341161438e-02,2.445449599853689593e-01,2.105025778164896222e-01
2.401540844297387067e-01,2.329336888494390467e-01,2.005076774678026252e-01
9.295290295596826680e-02,3.144295483170289063e-01,2.706587388523430948e-01
4.299166533300942117e-01,7.559634877912397855e-01,6.507280416827703196e-01
-8.058613717851145775e-02,1.999465963132938673e-01,1.721126207309517653e-01
-2.060185856957447992e-01,5.991622702127125111e-01,5.157546588461064951e-01
4.451366410918413119e-01,6.133796928622063938e-01,5.279929160475198557e-01
-5.570762410685627802e-02,2.039857462075775618e-01,1.755894924889328246e-01
-7.779767192005007659e-02,2.523838600748702365e-01,2.172502477589678405e-01
-3.039465281850997624e-01,2.632024546594937675e-01,2.265628177196810367e-01
5.645799661761084082e-02,1.796713125288401935e-01,1.546597993650045133e-01
-4.150372354279659864e-02,3.238571697032969210e-01,2.787739688885550460e-01
6.534555476030740051e-02,2.151757690303527648e-01,1.852217852589366220e-01
1.214781237191152850e-02,1.501766214926631149e-01,1.292709772222087883e-01
1.044496920787776617e-01,1.587072645929224202e-01,1.366140946724135885e-01
-5.812942139354924237e-02,4.450415742860503454e-01,3.830886501530010868e-01
4.363623798139887322e-02,2.785612805358249067e-01,2.397835867732727999e-01
-1.373914951588200539e+00,3.987808720627215031e-01,3.432677637599777509e-01
-5.497191831211520885e-01,6.445722542815985889e-01,5.548432530482978464e-01
-5.317115138733489177e-01,6.332735520448663502e-01,5.451174098048154892e-01
7.530463823169583626e-02,3.412877832247146470e-01,2.937781181434931388e-01
-1.970588585354163813e-01,4.755507240135614655e-01,4.093507111866162562e-01
-2.524080975968374940e-02,2.165556615088981007e-01,1.864095869779306691e-01
-4.656497566960533102e-02,2.861149247456420408e-01,2.462857104652205475e-01
6.366595875610997490e-02,5.157936641945300993e-01,4.439915504313662886e-01
9.528863021324718297e-02,2.817202670554263544e-01,2.425028201023921581e-01
1.289152673760710910e-01,2.674529665482396346e-01,2.302216283926541152e-01
6.232328630739462222e-02,1.806650618274230347e-01,1.555152117565193615e-01
5.186399464496198597e-01,2.808460423717720200e-01,2.417502936569068395e-01
4.643367854930510047e-02,1.952358613926803432e-01,1.680576533161510233e-01
3.620107459981684039e-01,2.576158308686191667e-01,2.217538913392943789e-01
8.014125511897836340e-02,1.631470131174713178e-01,1.404357989076013280e-01
1.287559473960945000e-01,1.395994047919053571e-01,1.201661836425112484e-01
1.333226886222021491e-02,3.720505698520179538e-01,3.202585080326225131e-01
-3.063598340042871741e-03,4.006232075966327799e-01,3.448536332013784067e-01
-6.775424223310675398e-01,8.137360964677119446e-01,7.004582960059362318e-01
-9.462346190356374365e-02,6.354611947339346978e-01,5.470005172113863168e-01
9.505147363751113854e-02,4.064116899258216620e-01,3.498363179886926355e-01
-2.954283105105091987e-03,4.350188761556355033e-01,3.744611822499836484e-01
-4.649481399217683109e-01,5.942552937863220253e-01,5.115307681263931983e-01
-9.568536409883149352e-01,8.392607239232093841e-01,7.224297154025280943e-01
-9.313959469147509163e-02,1.995835709298526828e-01,1.718001310397662129e-01
-1.233717029402929127e-01,2.817549997538783546e-01,2.425327177643969989e-01
-5.430222963407212861e-02,4.296782777561498623e-01,3.698640327923294335e-01
-3.016683756170555064e-01,3.968843892568411635e-01,3.416352847285376026e-01
-2.927742221254685945e-02,9.236293164440922965e-02,7.950536051594465914e-02
-2.636389657525698912e-02,2.766659506537675894e-01,2.381521001705327878e-01
-3.297433028953188350e-01,5.987211589740527584e-01,5.153749534011576872e-01
6.147671991830261362e-02,2.881343867728445862e-01,2.480240491435232730e-01
2.595173792919280853e-01,2.665094875029245802e-01,2.294094882808089819e-01
-6.759580506183039683e-02,1.210791468155362482e-01,1.042240761213987094e-01
3.036968489451907782e-01,1.884084331435096349e-01,1.621806512042020809e-01
-6.200692304510060926e-02,3.235641044873339700e-01,2.785217004164019516e-01
-2.076543576239678890e-01,5.066347586342373477e-01,4.361076290840391612e-01
-1.616609224291676652e-02,1.778053523109789091e-01,1.530535939621845698e-01
