# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-1.413851136091653360e-01,4.274546120020563666e-01,4.492204529604522656e-01
-5.103382093056885171e-01,8.734920361044573589e-01,9.179699649008740137e-01
-1.053546833079471862e-01,5.799930285257802742e-01,6.095260785288684202e-01
1.006400248920763518e-01,5.810806299811362985e-01,6.106690603143313245e-01
-1.218455931680958743e-03,4.188936083416267553e-01,4.402235256384407491e-01
-3.399610411212480865e-02,4.610900762442470269e-01,4.845686246506302197e-01
1.120995994416783131e-01,4.341923985526608964e-01,4.563013255206648799e-01
2.472171755674514859e-01,4.740251605654139389e-01,4.981623594693103119e-01
4.792147431095174070e-09,7.936844381572888060e-03,8.340970217115486682e-03
2.681632746450982017e-09,6.517498397059773990e-03,6.849351573558848903e-03
-7.612830301870987168e-09,1.005880420344858368e-02,1.057097957757009536e-02
3.084659723134569053e-09,6.610879726934680914e-03,6.947487851902077981e-03
1.716266361798488571e-01,3.079865182825377579e-01,3.236690808167992928e-01
-7.396854171167804338e-03,1.391695009690787910e-01,1.462559531354899189e-01
2.546231726507938720e-01,4.204239912475249419e-01,4.418318351691160051e-01
-1.586869711374638489e-02,3.206423313964044675e-01,3.369693240245805743e-01
2.423785275458783014e-09,9.773848823134421646e-03,1.027151435732347531e-02
6.879324185537952063e-09,1.290568118745840688e-02,1.356281865810127912e-02
1.827850572986151693e-09,5.857020596217596235e-03,6.155242447143535744e-03
2.946007426985675443e-09,9.020613107951850826e-03,9.479924112225869906e-03
6.561467280011779035e-02,1.453811034196106633e-01,1.527838484638117111e-01
1.911378093718812607e-02,1.451083941953388856e-01,1.524972529700898694e-01
2.500151931763731072e-01,3.415698713468104941e-01,3.589624878439787725e-01
-6.238774637593610256e-02,1.272030298453648567e-01,1.336801529990370718e-01
-8.849988035125123942e-02,2.237263750328176981e-01,2.351184371038434751e-01
3.965299007601232884e-01,5.441539647332535035e-01,5.718621006800238549e-01
-8.379187066586511745e-02,8.232460368699495712e-02,8.651653124527017291e-02
2.252493285692676317e-02,2.776103032464995457e-01,2.917461182954498300e-01
2.255877243968325563e-01,2.411540344172497796e-01,2.534335075200894183e-01
8.007982425136004820e-03,2.372734404428668842e-01,2.493553148993883917e-01
4.697744465292077315e-02,3.222320895501140647e-01,3.386400321723426199e-01
6.407255857577493115e-03,2.578515128940893630e-01,2.709812164425078884e-01
3.457969145051477747e-03,3.027290881337331152e-01,3.181439439490300058e-01
1.485433714213674483e-01,3.031448680294540066e-01,3.185808952285913986e-01
1.155182683760395436e-02,3.284753270437791306e-01,3.452011733904207236e-01
3.540055504180678395e-03,3.278247117147150003e-01,3.445174289297995296e-01
2.643486691084068752e-01,5.072527149537675584e-01,5.330818506619120489e-01
-2.965998632110513067e-01,5.576953422329823384e-01,5.860930009386120521e-01
-3.205187760843085099e-01,4.169495007211222459e-01,4.381804246585060958e-01
2.544291002952264388e-02,2.061523674077345714e-01,2.166495664397448118e-01
-5.646828087148263869e-02,1.430240883348989633e-01,1.503068148991546504e-01
-3.354343629188997339e-02,1.733724622695205775e-01,1.822005186588045444e-01
1.807170037122891593e-01,1.303930932039970292e-01,1.370326533983635409e-01
3.388569332124443528e-02,1.439459202022195516e-01,1.512755861603716223e-01
1.012957262759066855e-02,1.032812672456372011e-01,1.085403016380386415e-01
1.750712926942497860e-01,2.417263484400812290e-01,2.540349635961547392e-01
-2.814930468504422273e-02,3.166166323913351954e-01,3.327386376698588388e-01
1.987123608202636393e-01,1.361631576692384493e-01,1.430965277635911082e-01
2.946156373839356815e-02,1.367784281334140928e-01,1.437431276097230481e-01
2.063468142874114869e-02,1.581022106258411497e-01,1.661527105189681830e-01
6.168015860183940352e-03,1.488156539556543811e-01,1.563932852520925065e-01
1.213031943468280693e-01,2.535237592519845040e-01,2.664330949219484435e-01
1.208128407006752308e-01,2.786480130136852473e-01,2.928366679233941339e-01
5.327001451371184138e-02,1.798588600114919001e-01,1.890172017699115470e-01
1.981706269430270895e-02,1.464078649713654590e-01,1.538628923965776607e-01
1.196460196327298192e-01,2.395666229038148909e-01,2.517652655027999287e-01
7.032248262964031771e-02,1.974501035886234157e-01,2.075041860354120971e-01
-1.808772018102709767e-02,1.974893085361826284e-01,2.075453872867891736e-01
3.376861558864464180e-02,2.753689566119004173e-01,2.893906429826508808e-01
-4.073143717318613785e-03,1.794001365829324401e-01,1.885351202860862940e-01
4.914553180279525313e-02,4.904744884738165833e-01,5.154492820730097735e-01
3.702764248250099699e-02,9.840706136216115230e-02,1.034179026967964599e-01
-4.819783918178110332e-02,2.534875838212532484e-01,2.663950774494602824e-01
1.932163130502492221e-01,3.151464843695119811e-01,3.311936301649468506e-01
2.895622195599567017e-01,2.997570139461026573e-01,3.150205326619477941e-01
-1.225113909806870294e-01,2.110247941768036428e-01,2.217700956746240515e-01
3.796804697468006418e-02,1.098512766721402023e-01,1.154448539148229813e-01
7.769857911661856055e-03,1.042465670670671418e-01,1.095547542281593706e-01
-5.843024404819140150e-02,3.802086594339910697e-01,3.995687510836237744e-01
-4.572824719600937504e-02,2.563829098588941702e-01,2.694378325944657426e-01
7.199945904694682319e-02,1.950325635201631547e-01,2.049635455735323852e-01
-9.927811762643946880e-02,1.716193440880298404e-01,1.803581322411146326e-01
4.369332835602870307e-02,1.655216542578080985e-01,1.739499499285374062e-01
1.722683531000149537e-01,3.130883908357688372e-01,3.290307391442858775e-01
7.275902701934368333e-02,2.865321812594143203e-01,3.011222955804878088e-01
4.034570119775632291e-02,2.503986611405812357e-01,2.631488677801696041e-01
-1.450983846338844419e-01,1.339819356918255377e-01,1.408042386369475762e-01
5.575329216086105655e-02,3.740897668411803378e-01,3.931382863703368757e-01
9.583713193984201573e-02,1.831601592911945853e-01,1.924866021890446199e-01
-2.849596747236963212e-01,2.941688434051809575e-01,3.091478142034726484e-01
4.999066502451711240e-03,1.335513860907674433e-01,1.403517655832161315e-01
2.107652989405139621e-01,1.892336471658567776e-01,1.988693501899620741e-01
1.523569244538317685e-02,2.039521645892222457e-01,2.143373299734369630e-01
-9.898825095969313037e-02,2.386241497903811015e-01,2.507748019495945058e-01
8.432220621103980133e-04,1.742506527775935787e-01,1.831234263562434572e-01
3.080035505328413553e-02,1.783096164757703161e-01,1.873890712319690177e-01
1.364023130880835828e-02,2.754053124703154110e-01,2.894288500701446831e-01
-2.886574847014419243e-01,4.017645227448453094e-01,4.222222322948722129e-01
2.990698503621861404e-01,3.572166364934316052e-01,3.754059814380078519e-01
8.739446105109474616e-02,1.942908623278008784e-01,2.041840771855936432e-01
-1.555124296886458701e-01,1.531547905140597521e-01,1.609533693035339053e-01
1.061592135990336638e+00,4.934632484553665988e-01,5.185902287894831320e-01
3.786176736459910264e-01,4.425804820974184040e-01,4.651165276881356614e-01
8.320348913991122697e-02,1.749950629475835462e-01,1.839057416621137919e-01
3.568076576829803948e-01,3.877510154514769436e-01,4.074951615394104554e-01
2.298648923581678855e-02,1.511141008546525999e-01,1.588087683571134112e-01
-3.183589306951380843e-02,2.145943435141012823e-01,2.255214053614125469e-01
2.497137594175814768e-01,4.672849734281145917e-01,4.910789640852700200e-01
-5.256747692657250115e-02,3.010207844438867464e-01,3.163486539630541161e-01
2.424310236144564326e-02,3.116067412900290767e-01,3.274736444614128050e-01
-5.658294639016937105e-02,2.454068671372662824e-01,2.579028931683536308e-01
-1.167660492514819015e-01,2.436765335075627148e-01,2.560844514847888664e-01
-4.602135954054618894e-02,2.519912492759095457e-01,2.648225500113401409e-01
-3.934517046730301448e-02,2.455329743145896748e-01,2.580354216841871939e-01
1.052955488352604607e-01,2.447127475113543005e-01,2.571734291855291565e-01
3.882535601849934626e-02,2.453100718028969340e-01,2.578011690454617977e-01
3.066713081170491587e-02,1.323659901498231983e-01,1.391060096471711527e-01
1.773955780341999466e-01,1.640324158293924306e-01,1.723848799394270270e-01
-1.411088753822444530e-01,2.224045194975300122e-01,2.337292730930684570e-01
2.096668582685678739e-01,1.516944444991189522e-01,1.594186629206665873e-01
9.578580983573176111e-02,1.528249765826328044e-01,1.606067613486102663e-01
3.168204387036203419e-03,1.655542675944856879e-01,1.739842239262431589e-01
-2.177578402718375328e-01,1.940612451113773451e-01,2.039427679314469721e-01
6.610137288603772261e-03,1.595040668325180822e-01,1.676259488106044415e-01
1.789854188345508038e-02,1.654467834524682435e-01,1.738712667249199539e-01
6.284443934997259451e-02,1.739924682898799646e-01,1.828520951941780825e-01
-1.112362785377917496e-01,1.017174040739044355e-01,1.068968070367357776e-01
5.177942055972779151e-02,3.000978512907646056e-01,3.153787253389028211e-01
-3.747913562418941913e-02,1.485674094337812723e-01,1.561324001958574181e-01
3.799880691223383317e-02,1.789265719955637213e-01,1.880374419362301763e-01
6.500924051365024325e-02,3.397959935156526501e-01,3.570982847016741513e-01
-3.462181446318577521e-02,1.793739807205573245e-01,1.885076325752795268e-01
-1.900246700987834048e-01,2.082623326841506473e-01,2.188669704961905549e-01
4.105971027928346367e-02,2.449371375861175704e-01,2.574092451335770471e-01
6.139154717717521664e-02,2.278819638702800909e-01,2.394856272410960663e-01
4.732976795684067095e-02,1.436844886157630230e-01,1.510008425582985148e-01
-5.375071241563470631e-02,2.089990814812701103e-01,2.196412343144507062e-01
3.380493363895842318e-03,1.411631840628693735e-01,1.483511539564947024e-01
1.359192721779976971e-02,2.481176950638110945e-01,2.607517556154441696e-01
2.717329598225970977e-01,2.233137945444223782e-01,2.346848481444402668e-01
-2.433912215347199676e-02,9.661023389946844786e-02,1.015295813348091603e-01
3.142583107823893745e-02,1.075452967230309254e-01,1.130214541791065980e-01
-1.217657233767246473e-02,3.553520252653538103e-01,3.734464247822429361e-01
-1.154117337486627454e-01,1.564570580918311360e-01,1.644237873261741589e-01
-4.554008621186968891e-02,1.890350564530659250e-01,1.986606472994278394e-01
-6.841928694444795664e-03,1.464256965759384022e-01,1.538816319809466204e-01
3.021674624786685123e-02,1.540345290256156519e-01,1.618779038283148231e-01
-8.977729591307591350e-02,3.244012937700481713e-01,3.409196916010092671e-01
-2.491144715329111081e-01,2.531985592267736451e-01,2.660913358119200156e-01
1.046171098551151694e-02,3.412206874939961443e-01,3.585955236572547777e-01
7.540896451857168059e-02,1.518148815592041123e-01,1.595452325986438935e-01
-4.928880617902483413e-02,4.562579613469117112e-01,4.794904599555396274e-01
1.676197515825143813e-02,1.104758573707511349e-01,1.161012380696513496e-01
1.197964261391462337e-01,1.395485084405866938e-01,1.466542595503577406e-01
2.941695269303683767e-03,1.344414785373371779e-01,1.412871812621830925e-01
1.092136113215835536e-01,3.495070166588630789e-01,3.673037901432466001e-01
-2.332811380473593169e-02,2.795447154721504290e-01,2.937790301940201854e-01
-2.439085173597283496e-01,4.317938897510341101e-01,4.537806853918463501e-01
-1.178149553649038700e-01,3.904433280958357066e-01,4.103245659118661126e-01
1.274432404683860376e-01,2.487810483754432922e-01,2.614488866727706085e-01
-1.983448333844261419e-02,1.589263254203921172e-01,1.670187889842584816e-01
-1.138472925638998462e-01,3.871854526452474521e-01,4.069008004498107511e-01
2.320294794076326605e-01,2.246028187411199251e-01,2.360395090550069519e-01
-1.356464569479553031e-02,3.553393129360064018e-01,3.734330651450124550e-01
-8.273212393939417819e-03,1.722069665794177251e-01,1.809756762882258896e-01
1.002163268851912759e-01,2.826841401424711187e-01,2.970783133986704683e-01
-2.475021368242095177e-01,3.632808182678013420e-01,3.817789494748809465e-01
5.063496482990771375e-01,4.422179565687891500e-01,4.647355424715859940e-01
-9.492220582259980333e-02,3.497417028956997798e-01,3.675504265307598661e-01
-1.005225404165367015e-01,3.988557974121095806e-01,4.191653955668052101e-01
-1.990112746634475072e-01,4.122718046398041736e-01,4.332645417378386821e-01
-2.170854828650321811e-01,3.582422989434750904e-01,3.764838703031428979e-01
-9.708731083776222029e-03,1.639974872038918174e-01,1.723481727591066326e-01
-1.513325997644379417e-01,3.488480638028463310e-01,3.666112836113761264e-01
-1.698357643181803711e-01,2.488931680798823765e-01,2.615667154779218739e-01
-1.281094010520970050e-01,3.289546949593012970e-01,3.457049505721069838e-01
1.568104632195433945e-01,3.125642539129219744e-01,3.284799133312527042e-01
-1.013937990274310086e-01,2.343601908679186774e-01,2.462937235560931637e-01
3.484094465560714365e-02,1.801301966142569988e-01,1.893023547486636371e-01
-6.573258715777043071e-02,1.919124781994241136e-01,2.016845864721697745e-01
-9.327075465158979339e-02,2.420942494677597590e-01,2.544215980305045699e-01
-8.407962524570340712e-02,6.190847932087316652e-01,6.506083837925998870e-01
2.664178261468242437e-01,7.707483351328934251e-01,8.099945864171249621e-01
4.548302372368872443e-02,3.710813513002842456e-01,3.899766832395079041e-01
2.064166631494909754e-02,3.217909076569117621e-01,3.381763854334357000e-01
3.408425363893951426e-02,3.354235719634469648e-01,3.525032207948310403e-01
1.952102179728277404e-02,3.159339831318745406e-01,3.320212281210017657e-01
-1.891072140335566323e-02,3.396854843796772161e-01,3.569821484746351636e-01
-5.969690165142923360e-02,3.684199443134686391e-01,3.871797582311296004e-01
-2.715792557413403419e-01,3.637100292253869216e-01,3.822300157218277983e-01
7.087633863881595367e-10,6.467055473620794692e-03,6.796340112042020300e-03
-3.250789941949189325e-09,5.703094290099092883e-03,5.993478261070944377e-03
1.975060887346231752e-09,7.514845012551949095e-03,7.897482770595039975e-03
1.762298956143321600e-09,9.272229378484134546e-03,9.744352605520187338e-03
-8.442154475282448502e-10,7.950505896506251252e-03,8.355327372168715183e-03
-7.135048335448975244e-09,1.094310909474392052e-02,1.150031300073606731e-02
7.427019493430005186e-09,8.723322237159141651e-03,9.167495282136417858e-03
-2.256002214743817874e-02,2.245410534348656617e-01,2.359745986784397842e-01
-3.534872047615060867e-03,1.645732673055992912e-01,1.729532714057135379e-01
6.664418099359366444e-10,6.121942514519802640e-03,6.433654107681621021e-03
-7.044245490849403157e-02,1.642306979141672230e-01,1.725932584867019559e-01
-1.482976452349629005e-11,6.811711410134648273e-03,7.158545822366335284e-03
6.561467280011779035e-02,1.453811034196106633e-01,1.527838484638117111e-01
1.293148038545787748e-01,1.544308647138208646e-01,1.622944208073208439e-01
2.302397714774044424e+00,4.013806811293570420e-01,4.218188455829059436e-01
-1.579052650190662654e-01,4.578409263272306684e-01,4.811540290236206441e-01
-1.167332135762331607e-01,2.917279626542906290e-01,3.065826445588242799e-01
-8.807142153582679656e-02,3.341514936781601608e-01,3.511663686762489522e-01
-1.360470857188396387e-02,1.351081568294435487e-01,1.419878066069621969e-01
1.952630967213829852e-02,2.595984371127353918e-01,2.728170935026786315e-01
7.371504968892536591e-02,3.196298493008308261e-01,3.359052866534930626e-01
-1.920587793024290391e-01,3.619499504837329074e-01,3.803803143144015020e-01
-5.576743798801853114e-01,3.165826848842814845e-01,3.327029615662335793e-01
1.471486180233611343e-02,2.641402787336234459e-01,2.775902042957613114e-01
-1.446953143549641885e-01,4.663426265041045182e-01,4.900886331470147850e-01
-1.210352192180533075e-02,7.901714583797335434e-02,8.304065866437107535e-02
1.291449036876292089e-01,2.197484349870303388e-01,2.309379415798557822e-01
1.449104413431744343e-01,2.570397746614576651e-01,2.701281447498462551e-01
2.442082312368590996e-02,1.531534706134251300e-01,1.609519821939667250e-01
-2.860321841430832346e-01,3.684851866485612804e-01,3.872483226857694194e-01
1.001498406794904955e-01,2.618417094076959106e-01,2.751745925298696438e-01
6.135320075820402570e-03,1.466730643538541878e-01,1.541415956496929307e-01
5.642963515072706854e-02,2.658657010772911278e-01,2.794034846121224436e-01
-1.092518179672368334e-01,1.691109561970854103e-01,1.777220180136960537e-01
-5.043525106109236072e-02,2.428089084220590999e-01,2.551726471979725575e-01
