# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-4.484608190562417579e-02,1.162191985052943161e-01,1.220864876011792943e-01
6.248045008425346519e-02,3.133181181883119004e-01,2.098449846625364823e-01
4.447301490017611658e-01,4.173466563392990158e-01,2.561637984556457415e-01
3.828925713467470904e-01,3.718580676835819276e-01,2.359099574894540363e-01
-2.097935481930303658e-01,2.160429180693663742e-01,1.665331015862085429e-01
6.434068994084447823e-02,4.470807269592871891e-01,2.694029240344312237e-01
6.287027574380506245e-02,2.299144795403054997e-01,1.727094286231178888e-01
-9.972899319963367260e-02,3.324756800414780389e-01,2.183749088158382368e-01
-5.742330806115459457e-02,1.829088091124949633e-01,1.517801054348408285e-01
9.345932483521199319e-02,2.012159538878239284e-01,1.599313805080444517e-01
9.862058061339562531e-02,2.233384729438283867e-01,1.697814549107275750e-01
2.452695930426058712e-01,3.193564791885277754e-01,2.125335711192511967e-01
-9.075537354931410838e-02,2.400134839240666840e-01,1.772060207300674151e-01
-2.020137774989159973e-01,3.102709487597881122e-01,2.084882293349647753e-01
5.028536543041564610e-02,1.307640268498733160e-01,1.285625874072486852e-01
2.599122453095622509e-01,2.014113559142909626e-01,1.600183834616530909e-01
1.741106380821213495e-01,2.332832829588887824e-01,1.742093918161454758e-01
-1.633161731600496214e-01,4.812844329172314972e-01,2.846321593525404370e-01
-2.107641587880065281e-01,3.081238049447590499e-01,2.075322113391047385e-01
-1.165309345118341333e-01,3.230073485696136060e-01,2.141591244726977206e-01
2.668632375592288053e-01,3.985906528095748969e-01,2.478126685595851419e-01
-2.304476984700609410e-01,3.452956171346754366e-01,2.240829990150615958e-01
4.444512696107309063e-02,2.527022158753477465e-01,1.828556917046709196e-01
-5.818918836028038472e-02,1.908355118311862719e-01,1.553094779872793429e-01
2.210892215385604764e-01,2.725897830146365997e-01,1.917106514637487158e-01
1.781164102770136926e-01,2.265242510075363702e-01,1.711999258759245857e-01
-7.709361459013108417e-03,2.858620126714621623e-01,1.976201253929279200e-01
-7.439890322275306833e-02,1.760010093221840155e-01,1.487044004610469927e-01
-2.265240432619137767e-01,3.477623942132673229e-01,2.251813340508435346e-01
-1.142863527612968666e-01,2.637613433517510542e-01,1.877797796078413683e-01
-8.032682120227424560e-02,3.825120517102297280e-01,2.406536548541985121e-01
-4.156633182291433887e-02,3.091310991276643438e-01,2.079807101118660573e-01
-3.283250758508232670e-01,3.294676358276675265e-01,2.170355740304286130e-01
-6.222310723921025116e-04,2.014513671081078761e-01,1.600361984869239085e-01
-4.789323645984665950e-02,9.114975124248937688e-02,1.109242903781760547e-01
-4.772008558814101048e-02,2.588223074745601981e-01,1.855806687947964828e-01
-1.833926535169608796e-01,3.297229464621959649e-01,2.171492513535008551e-01
-1.936630783595544025e-01,1.946071546272630792e-01,1.569888058281843635e-01
-1.778743634453952283e-01,3.634657692798771156e-01,2.321732779785565248e-01
-1.505399664104187796e-01,1.814069024218216974e-01,1.511113799333928531e-01
-1.826662464773504413e-01,3.449920417608707823e-01,2.239478317670990926e-01
2.410042958343531494e-01,4.291153252294193643e-01,2.614038104043195920e-01
1.170003562033729641e-02,3.084934349622082683e-01,2.076967894852065899e-01
2.909180831744491713e-01,2.154686375983074498e-01,1.662774026147840756e-01
-6.256064729096076638e-02,2.118242752029974585e-01,1.646547465034584046e-01
2.112203750602032748e-01,3.068035890298206891e-01,2.069443838427500737e-01
1.546901511903620852e-01,3.614598603985273439e-01,2.312801449824326006e-01
2.115833032481228004e-01,1.967901112241616512e-01,1.579607695020699976e-01
-3.322126685568258658e-02,2.333406611000605757e-01,1.742349394926193673e-01
1.031994000667896538e-01,2.712946193994943966e-01,1.911339785296898575e-01
-1.298366700334079860e-01,2.325401808066526743e-01,1.738785248172386444e-01
2.521533010914522865e-02,2.774083076343863974e-01,1.938561045152543127e-01
1.348107952812216126e-01,4.502510014933953086e-01,2.708144920371004516e-01
1.344011476529829441e-01,2.989430073726385140e-01,2.034444517610735359e-01
1.391552375832411786e-02,2.457223323655199909e-01,1.797478913804938239e-01
1.181721810080090945e-01,2.122976951865623019e-01,1.648655372389088158e-01
1.456434717548392155e-01,2.596429204046798445e-01,1.859460475474158936e-01
-2.226371780811815804e-02,2.621520449558193966e-01,1.870632378389806005e-01
-1.331742402824820370e-02,2.485167271424456592e-01,1.809920985340058575e-01
4.447055406771311392e-01,2.771096519994946661e-01,1.937231277861116152e-01
1.867826455677587816e-01,2.657302931233845866e-01,1.886564565222849099e-01
-8.463471050727898459e-02,2.706951690692710466e-01,1.908670726525397432e-01
1.122757904689057618e-02,2.346907227949215635e-01,1.748360558532348896e-01
2.509575821095090253e-01,2.110380372370592450e-01,1.643046732390575637e-01
-2.790632865147567032e-01,1.316026399712259820e-01,1.289359807635603594e-01
-8.605144465219694005e-02,2.222989505910469843e-01,1.693186065121239925e-01
4.468388134500084763e-01,4.212093326542960536e-01,2.578836590646425009e-01
-1.909470837604093085e-01,4.413807467674258911e-01,2.668650019812726648e-01
-1.204946889670219512e-01,2.565349446663490185e-01,1.845622181477534207e-01
-4.388211508558361590e-02,2.812321116035988444e-01,1.955586571722400246e-01
1.397914397681254972e-01,2.751487545598329532e-01,1.928500361807749253e-01
1.945874628306605847e-01,2.476418839042586473e-01,1.806025736808455351e-01
-4.228615246851957776e-02,1.575137478188937679e-01,1.404729282291429793e-01
-1.946357796747738567e-02,2.592478362101547362e-01,1.857701359027453814e-01
-2.680677558405597516e-01,3.680576605542046909e-01,2.342178222995108805e-01
2.032600474257281742e-02,2.016667223442539791e-01,1.601320856277000659e-01
-1.576022213959049623e-01,3.706230578149310451e-01,2.353600680729973083e-01
3.602657527562104778e-01,2.776280653927721276e-01,1.939539518835936283e-01
-2.081695592304555475e-01,2.018012199941012774e-01,1.601919708448685253e-01
-2.994732660472019248e-01,2.458220712036643940e-01,1.797923002009392812e-01
-2.110802720992450698e-01,2.251327175631010480e-01,1.705803441760824213e-01
-1.010587402483922037e-01,1.809081369910466863e-01,1.508893041114585110e-01
-3.201317813064555873e-01,6.269229346680428305e-01,3.494778523095286582e-01
1.293670302755643431e-01,2.367738669069815727e-01,1.757635779154085864e-01
-1.795483599719155665e-01,2.457080433254942853e-01,1.797415291707002982e-01
-7.208610700534594240e-02,1.557141793964410548e-01,1.396716685349370657e-01
2.319636908082059190e-01,4.233862967314775405e-01,2.588529545629499884e-01
-7.806630184176799325e-02,4.392465170877201119e-01,2.659147340174708440e-01
1.106552521705205794e-01,4.273914091762855971e-01,2.606362350054981514e-01
-1.676764541154845412e-01,1.878844217589559218e-01,1.539955020920885653e-01
9.965652733769937710e-02,3.296907825711719031e-01,2.171349303478836978e-01
-1.818808969809803389e-01,3.022717308116225632e-01,2.049265693018899048e-01
3.666015537407279340e-02,1.294094957604710883e-01,1.279594810441088137e-01
-5.840118353822574271e-01,6.128309980557101744e-01,3.432034030138596536e-01
3.254627214064820251e-01,3.863195608733439035e-01,2.423489522319803302e-01
-2.441991063603237561e-02,4.188050945018573223e-01,2.568131695501646439e-01
9.171749054948014068e-02,2.453609081011194626e-01,1.795869668543913500e-01
2.402501485147453264e-01,4.524337298497472237e-01,2.717863540866475303e-01
1.176368995877702661e-01,2.704895903259155188e-01,1.907755385052513630e-01
-1.231178553749742374e-02,2.604743835654721451e-01,1.863162573764214069e-01
1.181980618867553914e-02,2.313114134595635196e-01,1.733314148899390006e-01
-6.273708633293534342e-02,2.743379608146940818e-01,1.924890294303849836e-01
-1.795923005235735559e-01,3.676877876994462668e-01,2.340531360298468977e-01
-2.336490167033477561e-01,3.969516975586359075e-01,2.470829220454766606e-01
-1.086562154779075438e-02,2.616131568143034158e-01,1.868232973387501383e-01
6.208937227473864534e-02,1.830683939787197401e-01,1.518511607609489000e-01
3.518426184265955881e-01,4.928687602047978622e-01,2.897900930127485508e-01
-1.210432861778519553e-01,2.270707396220681962e-01,1.714432504945961888e-01
-5.235866445662958751e-02,2.844664323569222053e-01,1.969987418200021545e-01
-2.447296991274546807e-01,1.123079540481886629e-01,1.203450019768685236e-01
1.421649218412925353e-01,1.573037141179293164e-01,1.403794105073892795e-01
-2.497474609575610904e-01,3.643560634652497909e-01,2.325696823818704795e-01
2.157844279492328043e-01,2.886434026510427131e-01,1.988585421470231152e-01
-2.891220028616256141e-02,3.211598624304276561e-01,2.133365293657463746e-01
1.481457093100679023e-01,3.653181672146759706e-01,2.329980600675652103e-01
5.821749279904973179e-02,2.740380935300378851e-01,1.923555132129363132e-01
-6.147693468390198757e-02,3.249523033976407516e-01,2.150251176137783493e-01
-2.098883716377437370e-01,1.722869980121459477e-01,1.470507330986788874e-01
1.826976094747439494e-01,4.293082773355559323e-01,2.614897225283768778e-01
-1.252273728777485717e-01,2.614124861397500443e-01,1.867339485141527589e-01
1.995585691299258946e-01,2.002600960677942410e-01,1.595057838288487795e-01
1.657104962525908498e-02,2.344543472131404294e-01,1.747308093819073260e-01
-3.309059900040390301e-01,2.700969533895201669e-01,1.906007165047845509e-01
2.826139044791370902e-01,3.244253200933644998e-01,2.147904777545945054e-01
-2.119757565748072170e-01,3.734620413780616044e-01,2.366241284295072245e-01
-1.546435075249485980e-01,2.589697883207304208e-01,1.856463347935043973e-01
1.559166147946524639e-01,2.220671680454221475e-01,1.692154050948772581e-01
-3.053942299587082340e-02,2.702843530658788351e-01,1.906841564037625725e-01
4.439350015297885421e-02,2.616623220740595390e-01,1.868451882213118809e-01
-1.126262005592209986e-01,5.132974687013132087e-01,2.988859965186734247e-01
6.990169529274718740e-02,3.611654745030961067e-01,2.311490693591838619e-01
9.803372956627433299e-02,2.605193484198962683e-01,1.863362780241813732e-01
-1.343957800625020516e-01,3.961199344378796838e-01,2.467125786589881853e-01
-1.846847628817652742e-01,3.660537362275803619e-01,2.333255729284231528e-01
-1.863177424300900831e-01,3.690903604231242086e-01,2.346776329801457117e-01
1.635562529931534059e-01,2.468222248354995374e-01,1.802376196359796734e-01
-5.255941478921005716e-02,2.572180779224171321e-01,1.848663839338550718e-01
2.523264276509804005e-01,2.722112630848543269e-01,1.915421150750212242e-01
3.068987969480070285e-02,2.114932662354322424e-01,1.645073644196089757e-01
-9.701868504827294848e-02,4.506365747297622626e-01,2.709861689178518773e-01
9.508221007294505311e-02,2.797174985653852475e-01,1.948842741564582592e-01
9.015644420103036127e-02,2.123686038690545952e-01,1.648971094028462425e-01
3.047539308777367784e-01,2.297625947318645834e-01,1.726418017556715090e-01
-2.489679502538987010e-01,2.578992392252974497e-01,1.851696717057680908e-01
-6.051476614363608675e-02,2.564727727421141634e-01,1.845345360344316510e-01
4.225535122298985924e-02,1.914648863012234359e-01,1.555897076185125960e-01
2.039646879695077020e-01,2.160282057901592168e-01,1.665265509287333634e-01
1.988973167933348885e-01,3.272078961031671396e-01,2.160294225898680420e-01
1.980022465970323886e-01,1.967455650545773815e-01,1.579409352741663330e-01
-1.521931337116929073e-01,3.516182619398116604e-01,2.268981631288168044e-01
5.369164803385812618e-02,2.244954355793791767e-01,1.702965937162338461e-01
1.670243984301623130e-01,2.365840907450285635e-01,1.756790798837712109e-01
-3.232489470403372006e-02,2.134412386514792370e-01,1.653747011448644666e-01
-1.362300159528823384e-01,3.051318612528403085e-01,2.062000453276559286e-01
-2.056326971873499165e-01,2.521879910752893306e-01,1.826267325826352317e-01
-1.249441886509999322e-01,3.035722796379574651e-01,2.055056400067807043e-01
-3.599193241334058269e-01,4.868614987016523510e-01,2.871153536391464756e-01
-5.986837277692699105e-02,1.969254550658693370e-01,1.580210314870361121e-01
5.712601313006559350e-03,2.891484457786791529e-01,1.990834131199529511e-01
1.564869327900828000e-01,2.242509927753572330e-01,1.701877553058918080e-01
2.549719971615124203e-01,2.666248216182323660e-01,1.890547462562552905e-01
9.489524978399666022e-02,2.325459540255698787e-01,1.738810953489097200e-01
4.525560117759718642e-02,2.777785612306911123e-01,1.940209603104840475e-01
-2.370831874822094953e-01,2.800859372427995653e-01,1.950483218571821276e-01
-5.891817196858792002e-03,3.191370373469381017e-01,2.124358644131908169e-01
-9.859320221498986403e-02,1.885510634373643579e-01,1.542923249862458435e-01
6.596638245770154729e-02,3.321804499746222605e-01,2.182434573243929310e-01
-2.522083783072195592e-02,2.231642325705124608e-01,1.697038742049875037e-01
1.180798880238053267e-01,2.174159620612637622e-01,1.671444508382583516e-01
-2.278593471724982278e-01,2.707904698891053785e-01,1.909095054407601300e-01
3.430660320976327005e-01,2.688819433996460506e-01,1.900597320549592406e-01
-1.936651381910807768e-01,2.791047444204678429e-01,1.946114447421086191e-01
-5.450233679559005062e-02,2.374102055261387845e-01,1.760469083412127822e-01
-3.331195520011944189e-01,2.688112894480692572e-01,1.900282733102243715e-01
9.391897799285124637e-02,2.546326979212897856e-01,1.837152408246167101e-01
-1.741500612725988342e-02,3.748085632022184477e-01,2.372236686590445676e-01
4.957030818171487968e-02,3.263840467494574238e-01,2.156626028163106390e-01
-1.825186040308083013e-01,3.029716758209614058e-01,2.052382205384566116e-01
8.928673565190424488e-02,3.241650338145565247e-01,2.146745850207803508e-01
1.321001892391300281e-01,3.395068135089032157e-01,2.215055282364387645e-01
1.957089808096904582e-01,2.037741892552912826e-01,1.610704374411783824e-01
-5.026831895384106241e-01,4.014788520848290299e-01,2.490986422626253749e-01
-7.668121533210202345e-02,2.450894053786392968e-01,1.794660799874757684e-01
-3.123780356283132886e-01,3.004345506672912447e-01,2.041085629497658982e-01
1.625097958372503926e-01,2.520327216326480602e-01,1.825575987033239422e-01
-6.544913643182126428e-02,2.065443852464439456e-01,1.623038700603927631e-01
-1.261539266576519880e-01,2.684757307189323816e-01,1.898788654403474885e-01
4.471022363485299862e-03,2.683835677169467138e-01,1.898378297687571270e-01
3.661983215447447981e-02,2.700302752223547875e-01,1.905710279821551667e-01
-6.705550772477569810e-02,3.179222750433788325e-01,2.118949902459523471e-01
-2.633558356136873890e-02,2.687392614241150279e-01,1.899962027583477209e-01
-1.868610044283171290e-01,2.291897733285397920e-01,1.723867524356589576e-01
1.718989979603086360e-01,2.107009535227973851e-01,1.641545863679825801e-01
-1.563619612059002906e-01,2.086819485479471104e-01,1.632556223227345504e-01
2.821991131308294043e-01,3.449142559403811092e-01,2.239131975503827476e-01
2.886227131614082508e-01,4.337355059224951015e-01,2.634609506181183614e-01
5.463793947043012883e-02,2.511391025444644765e-01,1.821597138836077434e-01
7.227679399611536271e-02,2.913822723220277910e-01,2.000780266899071513e-01
-8.113028184953637034e-02,2.524940126479566782e-01,1.827629890031616799e-01
6.546852845967235379e-02,1.550524733183606396e-01,1.393770432219110511e-01
2.389158808633827513e-01,2.606491885019660559e-01,1.863940894544981464e-01
8.240305729469041274e-02,2.337375254484582165e-01,1.744116437526357366e-01
-6.167356200563198568e-03,2.539728735023525363e-01,1.834214533222628674e-01
-2.006304078942452163e-01,3.177687234965996810e-01,2.118266212615436128e-01
-3.829664859801660409e-02,2.789440612674407571e-01,1.945399004026702183e-01
-2.271204663860209028e-01,2.896380346452555044e-01,1.993014030672231596e-01
-1.844407952360872516e-01,3.627227905185729240e-01,2.318424659195892634e-01
-1.367315643402050862e-01,1.444454908095114121e-01,1.346542733313923768e-01
1.890609299245035180e-01,2.971218403314124235e-01,2.026335752596055695e-01
2.569365309551626675e-01,2.860975914227010253e-01,1.977250170746355784e-01
1.650470616490331832e-01,2.270000778364906213e-01,1.714117882617643973e-01
-3.637667229249219591e-02,2.156832875041432840e-01,1.663729757065128823e-01
-5.546323476298861133e-01,5.608704966480553278e-01,3.200679362268074590e-01
2.159702754916224821e-01,2.841617675785969577e-01,1.968630895135544401e-01
3.275217646816438455e-01,5.470888277527388155e-01,3.139316339518110621e-01
