# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
4.953759447499662960e-02,1.171422959898306970e-01,1.629199572947718500e-01
-1.793643247744371519e-02,2.077966222332756907e-02,2.416061697007818726e-02
4.387904672639448417e-02,4.144341024321128442e-02,5.391580247925078367e-02
-9.624264765227364543e-03,1.196013135710013824e-02,1.146075357763116573e-02
2.352013156072496267e-02,6.688381083992217535e-02,9.054922631186761162e-02
1.813185328541387599e-03,1.264994705164611093e-02,1.245406775948255940e-02
9.932472320855424697e-02,6.755832723110373472e-02,9.152050994972810161e-02
-3.280206031294075758e-02,3.740878747637311347e-02,4.810606511837692972e-02
-2.213504968832944245e-03,2.573463029503116756e-02,3.129562432807041217e-02
8.496188888326617131e-03,4.675760192772497603e-02,6.156808120680064972e-02
7.118613324417312656e-03,3.469270910881889353e-02,4.419499266403516952e-02
3.408537999905080634e-02,4.589631239489327941e-02,6.032784977338134791e-02
-7.410247310700668333e-03,1.739012788135178150e-02,1.927978784662236558e-02
-1.053458096861464438e-01,7.731336005877151307e-02,1.055674684761298693e-01
8.278476662514061557e-02,6.788474515292093614e-02,9.199054209529256010e-02
1.388119527369137129e-01,5.338327361305224977e-02,7.110885231618890856e-02
2.882715691132123684e-02,3.948861798243057109e-02,5.110095948486972212e-02
-5.978866904949291239e-02,2.957733840241895049e-02,3.682901025994010646e-02
2.132157098691132499e-02,1.638588790219219077e-02,1.783371200177235466e-02
-5.398956793248961203e-03,2.261375046176112430e-02,2.680164974507468628e-02
8.465016676363368645e-03,1.053065239891877274e-02,9.402346189909609533e-03
-3.230005120005112473e-02,6.146672529140070201e-02,8.274878346576765298e-02
-6.062518833080527553e-03,7.973083365075384066e-02,1.090485588922413679e-01
-3.468460491456153583e-04,1.901546574803820652e-02,2.162022626523842778e-02
-2.540908273144895993e-02,1.177851056477595589e-02,1.119922501259404055e-02
4.289834497000312441e-02,5.948147258831656264e-02,7.989007833608774423e-02
-1.577179178780751439e-03,1.663352870342312689e-02,1.819030742546684509e-02
8.376494285012226935e-05,1.053738175281048947e-02,9.412036260327239293e-03
-3.273608857721336390e-02,2.386519669754429487e-02,2.860369528224696728e-02
2.311663618108732443e-01,8.906145976735595216e-02,1.224843843169935304e-01
5.158331235260426965e-03,2.478146851884296259e-02,2.992309958360287597e-02
1.607111046632828458e-02,2.814585843476120897e-02,3.476772147780173711e-02
6.064948131121299275e-03,5.585550837150566467e-02,7.466879719110805502e-02
2.711996320841284641e-02,3.672124706418175566e-02,4.711602727576864880e-02
-3.816450382326203039e-02,4.660497362610487720e-02,6.134830097021016365e-02
7.591591982989595068e-03,1.416272969903473178e-02,1.463242999390351913e-02
1.235776762071463461e-02,2.919270324319828136e-02,3.627514701572379791e-02
1.620698773025482792e-02,1.985527485472525153e-02,2.282952652082228737e-02
-2.297098697578964510e-01,1.817705586379216032e-01,2.559827425348473184e-01
3.142791289804604607e-03,1.361360605497248348e-02,1.384170820031493075e-02
1.755982450337550786e-03,2.901839930198011827e-02,3.602415449970320510e-02
1.613754457531031139e-01,1.062937501636776333e-01,1.472983724181401166e-01
-5.379516962035570810e-02,1.626431144788988425e-01,2.284397891112764922e-01
-1.068487182050936318e-01,4.184061295947836406e-02,5.448776263361876371e-02
-5.320447911331572556e-03,1.102165460395342078e-02,1.010937483167200293e-02
1.562332829371382015e-01,5.535861558981527292e-02,7.395328629332033332e-02
-9.804173203712995485e-03,1.261396679115244467e-02,1.240225724937435957e-02
3.257346799359541606e-03,1.645302025664331300e-02,1.793038060508858611e-02
-3.169858326938017334e-02,2.051981788152111227e-02,2.378644880917532914e-02
-7.525811344477893565e-03,2.037647899857535777e-02,2.358004506051247090e-02
-1.303718700298029005e-02,3.732207216945861161e-02,4.798119764316172847e-02
1.151228861923899935e-02,1.382366152870952505e-02,1.414418186493029972e-02
1.334795826931830381e-02,1.426470067461702192e-02,1.477926518043805315e-02
-1.311254061779884789e-03,1.244736639778568771e-02,1.216235761423755703e-02
-1.294107384807135705e-02,1.905615668905455418e-02,2.167882001586484211e-02
-8.778497611610711418e-03,3.031323908480782620e-02,3.788868546018632488e-02
1.852316257907773382e-03,2.209252490281886708e-02,2.605110036828566650e-02
3.029466802511876153e-02,2.697570027259827211e-02,3.308272836054504396e-02
1.380929734133854326e-03,1.471551892024918103e-02,1.542843011009151916e-02
-2.586022490911388250e-02,1.561369126110208165e-02,1.672177169534360200e-02
3.099199856124736606e-03,9.491856124308285791e-03,7.906510302464133874e-03
-8.316767372332039415e-03,9.448792640580351912e-03,7.844500160559438051e-03
-3.727255373808981836e-02,1.673107639851238379e-02,1.833077321901891918e-02
1.036087298065481270e-02,1.320688344635814228e-02,1.325603968275223567e-02
-2.813512933654580342e-02,7.115469058096873800e-02,9.669916672248063394e-02
2.635062709213956741e-03,7.916994113412109679e-03,5.638755622118974895e-03
7.643183202737234561e-03,1.019716933198609905e-02,8.922140444504601808e-03
5.264282766892064945e-03,9.246947038803493557e-03,7.553848468557496781e-03
6.050122238891474102e-03,2.642821675208297666e-02,3.229436829631700256e-02
5.044523981877060102e-03,3.801876268562700417e-02,4.898441136465721268e-02
-3.312669514271852390e-03,1.632538785234894166e-02,1.774659372077765085e-02
8.387687087389739116e-03,4.073886613176330024e-02,5.290127981301628868e-02
4.228302336756438462e-02,8.719918399202558623e-02,1.198027623232065242e-01
8.571504258665072623e-03,1.392109220190178298e-02,1.428447915041450647e-02
1.851454926289435032e-01,6.612833365456911860e-02,8.946136152681040399e-02
1.604003246430624544e-02,3.030384868103570481e-02,3.787516355670703105e-02
8.385881270443891478e-02,4.262598869695256865e-02,5.561868044874414274e-02
1.017854421207088633e-01,8.334268831382692089e-02,1.142495226974763051e-01
-5.155652737492443134e-03,1.041557216377463242e-02,9.236634057635344924e-03
-4.790697509068619735e-03,2.717105312934170458e-02,3.336403069188177001e-02
-9.856995819748188073e-03,1.807515794132367667e-02,2.026621085634014094e-02
-1.212166198416838106e-02,1.903524495896667668e-02,2.164870774351794133e-02
1.777876963553221348e-02,2.398446097704354588e-02,2.877543231454639944e-02
1.602867017682811299e-02,4.331168747081200199e-02,5.660606638666627194e-02
-5.724471116001673965e-02,2.743596281219936803e-02,3.374549279396608925e-02
8.740269108365926421e-04,2.276953588058275649e-02,2.702597613698583950e-02
-2.966245846979713788e-02,1.934233784010682897e-02,2.209091240252166605e-02
2.199984077570231109e-02,1.679715838654650961e-02,1.842592932578513906e-02
8.990532681092965744e-03,1.028801316935733755e-02,9.052952881374486810e-03
4.197016185757925996e-03,6.535813268545156984e-02,8.835229492895094183e-02
3.617746907199580458e-03,1.170920651752836023e-02,1.109942923593220526e-02
3.332842449321896799e-02,5.226168245820953656e-02,6.949379425190750637e-02
-8.796729640781476151e-03,1.142835043946257602e-02,1.069500479675570409e-02
5.997614573702122120e-04,1.272443203440000795e-02,1.256132392991965094e-02
6.844773317439888094e-02,1.426426682377846256e-01,1.996397385300395233e-01
-4.143985023529836269e-03,5.563891788049537580e-03,2.250357924573747562e-03
1.534855563146105342e-02,1.507415127160898448e-02,1.594485008066188342e-02
-2.142159580525351478e-02,4.637927443686351570e-02,6.102330081831690289e-02
-2.257568877475708141e-02,2.263792304587908602e-02,2.683645755070481614e-02
3.665239869208276359e-03,4.209037037419487842e-02,5.484740591808150850e-02
-1.988405920023988624e-02,2.847794610519694888e-02,3.524591789355439181e-02
5.592159380168850585e-03,9.097391280297064883e-03,7.338492603104542281e-03
-2.003894266951719832e-03,1.601452488188698578e-02,1.729896024474381067e-02
-5.454846501052527247e-02,3.517816037791195172e-02,4.489402812234737083e-02
-1.008170797233955834e-02,2.243330203200489051e-02,2.654180934743390410e-02
6.398679283927899419e-03,1.093027942413590456e-02,9.977797277407021020e-03
2.352101182329765020e-02,3.344111779767027642e-02,4.239273822263081581e-02
3.399148832440916385e-03,2.604030400472114731e-02,3.173578542219284565e-02
-2.518193836556619283e-03,1.226673624281088282e-02,1.190225553766102728e-02
-7.743703250124542303e-02,3.376411618447552193e-02,4.285784633899507312e-02
2.451763728766659465e-03,7.221056767068590940e-03,4.636626442877789592e-03
-3.001390728197555688e-02,3.263343628610354541e-02,4.122970075305503607e-02
-1.635396758989905329e-03,2.080743245268266289e-02,2.420060527836078584e-02
-2.996349519656380661e-02,2.723445815199433684e-02,3.345533204773583347e-02
7.340590732499778504e-02,4.333037948161260616e-02,5.663298232894239947e-02
-9.197590598378258681e-03,1.248671393218474951e-02,1.221901689909943300e-02
-1.825214526078311472e-02,4.472771197594076903e-02,5.864509976023903753e-02
-1.763943059310869865e-02,2.433018322587709309e-02,2.927326211961331359e-02
8.516251726984934434e-02,3.289631880065749941e-02,4.160824379278548618e-02
-1.637579909800700173e-02,3.729680169095868358e-02,4.794480890211886420e-02
2.993244544356661683e-03,2.171016150643148568e-02,2.550050839530593194e-02
2.296485344610943446e-02,4.149188030994684778e-02,5.398559794065355827e-02
-1.913916010861731187e-02,1.330769058241260822e-02,1.340119897481594456e-02
1.782649443452816729e-01,4.882673323210655336e-02,6.454756903957266367e-02
9.724166757638656733e-02,3.683795125182432600e-02,4.728407785157225790e-02
-6.430369963137566244e-03,1.724004660874998290e-02,1.906367525642711086e-02
5.081051007627484378e-02,1.011133776299605186e-01,1.398387893067388477e-01
3.461418800254384420e-02,4.383430238334166257e-02,5.735861639149680141e-02
-1.396750900376966635e-02,3.768585592581429750e-02,4.850503548444646401e-02
2.416776900824359892e-02,1.151741958169392316e-02,1.082326172515448055e-02
5.088377462977159565e-02,8.594794051556574332e-02,1.180010087534582308e-01
3.386537584460877926e-04,2.129126080641210311e-02,2.489730378658708970e-02
2.048425026821591721e-02,3.227589754333404920e-02,4.071485554648431732e-02
3.377777755560335687e-02,1.980274431761400167e-02,2.275388410226695732e-02
-3.341339948413497157e-02,8.556906418427981387e-02,1.174554380510087204e-01
8.153905660792114957e-03,2.495288256711260255e-02,3.016993073931739308e-02
-4.376838406134131616e-03,1.473891835866772415e-02,1.546212460879931201e-02
-2.719631367758793689e-02,2.324405543282585113e-02,2.770927024660895660e-02
-5.600949736147348840e-03,1.138147474047699302e-02,1.062750517772017948e-02
9.607456997526409026e-03,1.546436219444823068e-02,1.650674225944835649e-02
-7.887460897964972129e-02,5.696123749168672395e-02,7.626101439498718382e-02
-1.053562748723290386e-02,3.315840058469378404e-02,4.198563380427181718e-02
2.064842571537859120e-02,1.297994239563302586e-02,1.292925128708101445e-02
3.574500342323658209e-02,3.349120888515878802e-02,4.246486790593623217e-02
1.148642825224001828e-03,1.417371250033381234e-02,1.464824490268725604e-02
-2.426312178251968307e-02,3.266384513221742142e-02,4.127348859136820147e-02
-9.279487066536895243e-03,1.528458130496935553e-02,1.624786310004801629e-02
1.870333167410062267e-02,1.886663991896102635e-02,2.140592147655795419e-02
-1.575006237045513055e-02,2.379053511752654906e-02,2.849618481697714992e-02
-1.989702443332680981e-01,8.164022518747642010e-02,1.117980261878237097e-01
1.375949312296645150e-03,9.923852231264988430e-03,8.528571909553426048e-03
3.061972460905739400e-04,3.817469270038815338e-02,4.920894597044125907e-02
1.041140449824600606e-02,1.135300450396919611e-02,1.058650887985764476e-02
-1.590757252216592338e-02,7.051474115295129630e-02,9.577765848840689988e-02
3.045819895756305892e-03,2.293355229617084420e-02,2.726215492060617140e-02
1.026526809465024698e-01,3.847104053107704147e-02,4.963567807484476485e-02
-1.936124964150527997e-02,1.835910637133701673e-02,2.067508819078863608e-02
-3.435979982624080137e-02,3.894299239696517173e-02,5.031527479211930776e-02
2.870674375078804963e-02,4.862761940870891086e-02,6.426085102757714274e-02
-8.605697427980700184e-03,1.198726046706838702e-02,1.149981869297361098e-02
2.887259074704277579e-03,2.246673968665920465e-02,2.658995858039364668e-02
-4.538565517508748141e-03,2.061110864420201416e-02,2.391790480526230500e-02
1.416172992756793703e-02,1.265378123320012871e-02,1.245958886742996007e-02
3.712381060038101501e-03,3.633337287647024627e-02,4.655749992639961199e-02
3.930500571962796535e-03,3.149785556217255672e-02,3.959449812337270669e-02
-1.143802974702987259e-02,1.239726711122217905e-02,1.209021612450685013e-02
-8.360131438074022182e-04,1.886380007722560787e-02,2.140183218851723565e-02
-1.932282352112217258e-02,8.610329885344897294e-02,1.182247201614595455e-01
1.569337465375742358e-03,3.461139721027187144e-02,4.407790593693020759e-02
-2.062856532580357657e-02,4.328884474454967185e-02,5.657317353698494700e-02
-1.203715642684177398e-02,1.464846064910550055e-02,1.533186818454516584e-02
1.074969088695884763e-02,1.410624271062523374e-02,1.455109040258825356e-02
2.354507756525224191e-02,2.413620335130363392e-02,2.899393684196157478e-02
1.480505324396869625e-02,4.644884243608225077e-02,6.112347667800428763e-02
2.669236663515756080e-04,1.359240692421830564e-02,1.381118207951551567e-02
1.535164736253792628e-01,3.991907039703782717e-02,5.172079822066853044e-02
7.106608892640847892e-04,1.135313177867378585e-02,1.058669215166497049e-02
-3.095410720997826201e-02,2.283046607300116479e-02,2.711371381055672006e-02
-1.502374696287100356e-03,8.867024549453589657e-03,7.006771329461761004e-03
3.376318977553811451e-03,9.841718193076300775e-03,8.410301325699512734e-03
-6.792459781442416675e-03,1.125738418959943907e-02,1.044881845749188500e-02
4.513986578436717662e-02,6.207255331881739863e-02,8.362115789295743173e-02
-4.686763474450326289e-02,9.617363236866367793e-02,1.327257023451426932e-01
-1.656762999100963585e-02,2.402165773492547646e-02,2.882899454488581717e-02
1.867878719547905533e-02,1.536238853753038765e-02,1.635990321186998886e-02
2.099309585884459942e-02,2.496475709300007700e-02,3.018702970511367989e-02
-2.592378498215848481e-02,2.085758695087827977e-02,2.427282627120748437e-02
4.005249591695739936e-02,6.024127634970583706e-02,8.098417326257204008e-02
1.266025201392729539e-02,2.006018993372122791e-02,2.312459816916433500e-02
-8.091466032584137061e-03,1.004089233436902297e-02,8.697106193678560623e-03
-1.904512217633824028e-02,3.147371553824704349e-02,3.955973720345595107e-02
-9.113151710074264902e-03,1.385962092502177577e-02,1.419596233123483417e-02
-3.378674356444553301e-02,2.974507308315681164e-02,3.707054323531683293e-02
5.215443865767146504e-03,5.386884881406138470e-02,7.180806623279192835e-02
-4.489074568452071368e-02,2.975099604088202523e-02,3.707907211912371548e-02
-1.996560807278724425e-03,1.680241293635090227e-02,1.843349572197069269e-02
-4.738077438199466557e-03,1.034173250510964613e-02,9.130307134784928710e-03
6.073904736837181309e-03,8.732495874638470865e-03,6.813054019728061877e-03
3.642519248516617320e-02,3.770988152844756414e-02,4.853963164108923006e-02
5.480069278624489539e-03,1.129554282076292507e-02,1.050376575688563401e-02
-5.312319941220547403e-02,2.607138816937024442e-02,3.178054569920752553e-02
3.162248456881212172e-02,3.322510867175660493e-02,4.208169147510706920e-02
-1.984265877279923693e-02,2.014595698715543337e-02,2.324810018743586962e-02
2.334929901722787235e-02,1.791366164211628115e-02,2.003366096571348315e-02
6.975319581248091982e-03,3.724328209901575648e-02,4.786774227388160274e-02
-8.746328410032420606e-03,3.241863792633258717e-02,4.092039747293854668e-02
8.222597321419328545e-03,7.351719646291099419e-02,1.001011052631587406e-01
-5.708260818666496123e-02,3.383955959341444775e-02,4.296648261476953418e-02
8.955173051998228939e-03,1.364822628117998149e-02,1.389156030130756642e-02
-1.261465884312022549e-02,1.595968819454521986e-02,1.721999703811775626e-02
4.144243839177805082e-03,1.558787559479008107e-02,1.668459789998869014e-02
-4.006478407354305965e-02,3.158530993681232801e-02,3.972042983423616086e-02
2.092851631839699983e-04,1.240330374873960424e-02,1.209890870384965240e-02
4.567806576571542890e-03,2.695420877164699663e-02,3.305178123531584550e-02
3.135752172927119136e-02,1.791037651560833249e-02,2.002893048078059277e-02
