# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-7.060156177310360562e-03,8.261907864489115294e-02,5.012766709100204693e-02
-6.320839020205579369e-03,8.346562905688832690e-02,5.083787145946572217e-02
3.440183805789009605e-03,5.481643783184680235e-02,2.680294043513044983e-02
-2.046723212439283818e-02,1.259040106605746612e-01,8.644109553014940606e-02
3.426953974514285509e-04,5.862196198454375229e-02,2.999554401695741362e-02
-4.917024195286225433e-03,6.556020057529753087e-02,3.581630470263384713e-02
8.056501708712192344e-02,9.335289849525858774e-02,5.913268987523070258e-02
-7.793831464758042143e-03,8.568983066174490348e-02,5.270384148762541354e-02
8.062651049321715654e-03,3.765938388330563463e-02,1.240921444842460648e-02
9.197465669236782465e-03,6.347059429302671918e-02,3.406325197357470275e-02
1.427640093439644375e-01,1.394625545343101958e-01,9.781589017045377865e-02
1.844901404251890475e-02,6.601913409231037477e-02,3.620132204359523265e-02
-7.365253760032565954e-03,4.703837142086759321e-02,2.027761522709525810e-02
-1.136084356604133601e-02,7.207519467154217818e-02,4.128198896915243749e-02
-3.484357456846227941e-02,7.627950824359081006e-02,4.480915264770472112e-02
8.436259190239549580e-03,6.748536074529841444e-02,3.743139713345696590e-02
1.103992596936843353e-02,4.887226821029754670e-02,2.181614322579044848e-02
2.671112147465876802e-02,1.077473000819624133e-01,7.120871835908565428e-02
9.739463206358774106e-03,1.127272068941954503e-01,7.538655764953718086e-02
8.579734137357838530e-04,6.733462938810967635e-02,3.730494268157460297e-02
9.108394134044896619e-04,1.478138504169801415e-01,1.048221200820451809e-01
2.146864248564652258e-02,7.507206573839968200e-02,4.379618173693244215e-02
1.730393719174848008e-02,6.129329792632599860e-02,3.223663259077529791e-02
3.087483261506219698e-03,4.605757560526389793e-02,1.945478712029739127e-02
-1.146920926869313961e-01,1.025692893303749575e-01,6.686468189815791829e-02
-8.145894813547724508e-04,6.777836694876393508e-02,3.767721153829227398e-02
1.019784221172817876e-02,6.603620875620076769e-02,3.621564664932828276e-02
-3.019595538753024749e-03,6.049103399816527227e-02,3.156358189188501057e-02
2.782515026040119441e-03,5.900705797001336295e-02,3.031861615451990691e-02
-2.131267006578132714e-02,7.668662595092812229e-02,4.515069967211372826e-02
4.474050661646373356e-03,6.497961799280423112e-02,3.532923118580940519e-02
-1.031786301323082272e-02,6.826194509238366070e-02,3.808290422383715790e-02
-4.231322951814735916e-02,1.216268571887593464e-01,8.285282360065351903e-02
1.727246378640595256e-02,8.151888816300882634e-02,4.920467411231865817e-02
-2.341411126037257207e-02,6.339072321999288107e-02,3.399624499539760647e-02
-4.615224862380700073e-04,7.947182659393389748e-02,4.748731381307648436e-02
-1.123170862067202902e-01,1.091582463094389610e-01,7.239241653018109457e-02
-8.150148241800940496e-02,1.187521304428062197e-01,8.044110249795090317e-02
9.718833511310885631e-03,6.902932337090121606e-02,3.872668798194972561e-02
9.947238286841648264e-03,5.723840960747267337e-02,2.883482762219956308e-02
8.154339435639990086e-02,8.725261039838129451e-02,5.401491874915219371e-02
3.020389671460483108e-02,1.011873798532846175e-01,6.570534379667916647e-02
2.171711861229939141e-03,4.496705463073228520e-02,1.853990627086704590e-02
1.411361427416592783e-02,6.546301319119190998e-02,3.573477039141838285e-02
-2.895339722973156848e-03,4.825775777647973303e-02,2.130060630279222156e-02
8.385022197065983979e-03,7.606328328575673314e-02,4.462775304356024486e-02
3.042295033486021663e-03,8.872964974282815387e-02,5.525406503028628541e-02
-2.051751269063203237e-03,8.804326048694799400e-02,5.467822614215375743e-02
2.816303796848084948e-03,5.489036175412102120e-02,2.686495811510448625e-02
-8.796514002621979092e-03,6.182003995920030970e-02,3.267853715723602337e-02
-5.751772490598812057e-03,5.527322776162840734e-02,2.718615943662588963e-02
2.019007952392488925e-02,6.560858937582693395e-02,3.585689996670044649e-02
-1.378193489576550737e-03,5.974431841543397653e-02,3.093713288029631761e-02
-3.127651112052250246e-03,5.466433674964121803e-02,2.667533686716857047e-02
-4.174178519020049771e-02,9.839257675092703825e-02,6.336067377566131920e-02
3.190347578168052645e-02,9.201544444740669682e-02,5.801064717825428485e-02
-1.438937257156630845e-01,1.229599119638604549e-01,8.397117557504399366e-02
3.170685509986401751e-01,1.261115359500765420e-01,8.661519664106046013e-02
2.288518242314803094e-02,5.945129758611009813e-02,3.069130620525437406e-02
-1.747717210000168664e-02,6.423010194294589970e-02,3.470043275242708225e-02
1.873525898719430316e-02,9.211019944088834344e-02,5.809014086150187522e-02
-9.362447483109010132e-04,5.566408343802187186e-02,2.751406360497725412e-02
1.639838931373757691e-02,5.256800286931852945e-02,2.491664009203962624e-02
4.238874887821004328e-02,8.735206442325983700e-02,5.409835463427968560e-02
1.586380919661721164e-02,6.530547510005801914e-02,3.560260550325919371e-02
5.722622776126480050e-03,4.944598296761804068e-02,2.229745505450932488e-02
1.282711436103385269e-02,7.333093482224914417e-02,4.233547867047247892e-02
2.586170773305604062e-02,7.501667796472118177e-02,4.374971475957530748e-02
-2.337229823182393820e-02,6.042978619757736342e-02,3.151219870794241124e-02
8.817393274962333910e-03,5.574348988540739347e-02,2.758068079046102627e-02
-3.606586360218219656e-02,6.271494520708344178e-02,3.342930829549370375e-02
-3.341126765085042447e-03,1.074537368138637622e-01,7.096243661086433507e-02
-1.372015120873525465e-02,7.239953368353423124e-02,4.155408969690060211e-02
2.371646286965816211e-02,9.505059920188663192e-02,6.055695763424880085e-02
8.124074853803184629e-03,6.638501835712350141e-02,3.650827671462225643e-02
-1.346314268658614297e-02,7.029428033411179444e-02,3.978791002904696894e-02
-1.432452892565742528e-02,4.945545909147262831e-02,2.230540494675703131e-02
5.978726473129422728e-05,6.709807157313478487e-02,3.710648504549240306e-02
2.045158253286503969e-02,4.282657954610168821e-02,1.674417770686357707e-02
4.029994974536873359e-02,4.686074569589190886e-02,2.012859803444912513e-02
1.622398618472798218e-02,5.012447178499336575e-02,2.286666595468107507e-02
-2.900897891402711565e-03,7.096545348940822007e-02,4.035098353315465236e-02
5.657070996321138939e-02,1.145239316538429475e-01,7.689390057341340123e-02
-7.936950646598312994e-03,6.283856874035519124e-02,3.353302092988647010e-02
-3.207454439369140237e-02,7.925982229911485155e-02,4.730945508880000927e-02
-1.712363293733823802e-02,3.528901289047862988e-02,1.042061718342101977e-02
2.609842066389201354e-01,1.167966444638943030e-01,7.880056855571793140e-02
-1.188511160092249608e-02,5.164473320578610166e-02,2.414207293216576525e-02
-1.930527286413898785e-02,7.330767909513977165e-02,4.231596852819295013e-02
1.386017432689521690e-02,9.383636738605666272e-02,5.953829090429523657e-02
-2.673412192855604413e-02,5.548294906092283291e-02,2.736210286634719463e-02
1.309863084597798211e-02,4.484745380770727846e-02,1.843956844599515046e-02
-3.968141420919878495e-03,5.658623748697228645e-02,2.828769483198940657e-02
-1.245626778012366362e-02,4.571876891566040157e-02,1.917054888993205766e-02
3.583618806809315757e-03,4.926721980687329833e-02,2.214748362235118354e-02
1.837866267954996746e-01,1.105308900682742540e-01,7.354398125692818144e-02
4.282025340407725512e-03,5.992586985241819819e-02,3.108944350683404481e-02
1.040084725057276865e-02,5.774362432102281284e-02,2.925867207551324442e-02
1.246858895925678605e-02,4.773917595742967201e-02,2.086554766000416408e-02
1.135529897807946026e-01,1.252252405774916255e-01,8.587164866513555261e-02
-1.065496584983801828e-02,4.795910954616595945e-02,2.105005858017949122e-02
1.447944266029398130e-01,9.102382477868221911e-02,5.717873851622774783e-02
1.085879348447838476e-02,7.744236561620947146e-02,4.578471934075677152e-02
1.067272937485118801e-03,5.089776893952479425e-02,2.351541529020268265e-02
-1.112840799169541491e-02,6.131755146408161133e-02,3.225697983557090226e-02
-1.768439006862635582e-02,5.906018421637418414e-02,3.036318584784333113e-02
9.049255843580200631e-02,7.825336727215161103e-02,4.646510046244627795e-02
-6.009252967203137542e-03,5.575840285922866596e-02,2.759319186954687503e-02
-1.246769203816991273e-01,9.937562887345294249e-02,6.418539478689820610e-02
-6.942738477957764720e-02,8.954331090794341586e-02,5.593667731860916398e-02
-1.606545435232500235e-02,1.051056870806875015e-01,6.899256552671059750e-02
1.011177086891749911e-03,3.856410772450481750e-02,1.316822279000344834e-02
1.277366457830221048e-03,8.524645545093592625e-02,5.233187662041550309e-02
-1.464224720148064318e-01,1.366016606652601384e-01,9.541577401113755796e-02
-1.569476802288044190e-02,4.550486610059330944e-02,1.899109742250093547e-02
1.045972297041184926e-02,8.117715767091090995e-02,4.891798298927897692e-02
-1.668251631065284860e-02,6.598632123149696105e-02,3.617379404672556309e-02
-1.407800349143222274e-01,1.427973655032358513e-01,1.006135939865135664e-01
2.278700884676876370e-01,1.258147524595316369e-01,8.636621332183246069e-02
-8.116854812153072307e-02,6.521752280917510192e-02,3.552881887423369606e-02
8.575715625567944048e-03,5.602935166679424983e-02,2.782050145918976702e-02
7.025921786123633106e-02,7.370740592176382167e-02,4.265131505267309719e-02
2.090229964359254650e-02,6.737953841762824025e-02,3.734261862915616570e-02
2.044079865486558498e-02,7.596848446186804660e-02,4.454822258926384448e-02
-3.874251802818080154e-02,5.374636103616853983e-02,2.590521100979197716e-02
-5.676069026194464906e-02,6.686344250779784060e-02,3.690964551318655362e-02
-2.802993509261428751e-03,8.911288294295281742e-02,5.557557440410693800e-02
-5.767817545776737775e-03,7.418865286977170681e-02,4.305505200671777555e-02
1.405574081638797214e-03,6.166217354790962807e-02,3.254609682841044099e-02
-1.170435948982363576e-02,8.417143218385439440e-02,5.142999740606352815e-02
-1.704724417711288862e-03,9.376088189523218430e-02,5.947496316317150977e-02
5.889318066036511486e-03,6.196072671676704918e-02,3.279656480023622478e-02
-1.261858321189491400e-02,5.344476113469971007e-02,2.565218701439160934e-02
-1.908537189669419834e-02,6.309018002338284692e-02,3.374410751117985080e-02
1.580759213840317659e-02,5.787909405586477707e-02,2.937232295337697391e-02
-2.537134135012315134e-02,1.277590550416471404e-01,8.799736507353489445e-02
-1.430133077701016510e-03,5.675043659422268627e-02,2.842544790801939877e-02
1.277749513840527838e-02,5.735080579761158565e-02,2.892912119775523094e-02
7.473149170701351603e-03,5.817958067776744097e-02,2.962441297485210456e-02
-1.113112812977876641e-02,6.733614641908346188e-02,3.730621537840329849e-02
-1.863300730721963519e-02,6.789506564154942914e-02,3.777511465219512282e-02
-2.314252686925074437e-02,5.556458716226697625e-02,2.743059227393120428e-02
3.591204092913242822e-03,4.930690237012948229e-02,2.218077488224187363e-02
-9.371577664067248532e-04,7.673305272148588096e-02,4.518964891222573138e-02
5.126407609984646487e-03,5.770395262602711489e-02,2.922538993343284236e-02
-7.531010928951037929e-03,7.798161699978083117e-02,4.623711849252011563e-02
-1.615014503228978660e-02,7.143813723609220012e-02,4.074753648149558038e-02
1.553404808582114658e-03,4.985979199527106054e-02,2.264461569017132969e-02
4.231550831994521610e-03,4.199493335410821315e-02,1.604647707356462311e-02
-7.645270260309325328e-02,9.169699782858191373e-02,5.774348981041571571e-02
3.616694662641557669e-03,4.427238061511464678e-02,1.795711697260672299e-02
2.979466777427569255e-02,6.174377191353263433e-02,3.261455290013834385e-02
6.597181327939789786e-02,6.946911658317696248e-02,3.909564776999355229e-02
-2.107420543687561765e-02,6.552141367019372054e-02,3.578376484552255737e-02
-2.541473980068438554e-02,6.969852603266760149e-02,3.928810836169147058e-02
1.683375055132697862e-01,1.068592980367977924e-01,7.046373858854521055e-02
1.670675077877840572e-02,7.188645839688415085e-02,4.112365070027904079e-02
-8.175552193619007105e-03,6.591322611188617231e-02,3.611247168183711470e-02
3.551254925261607132e-02,9.937835543990895804e-02,6.418768221051829315e-02
-6.721808973667085449e-03,5.182195679456616522e-02,2.429075275697321901e-02
8.231047786251133661e-03,3.712897638863175281e-02,1.196423478218765560e-02
3.217376604024377914e-03,3.511322430410342144e-02,1.027314123845610334e-02
1.904365303069975937e-02,4.990520121328975711e-02,2.268271126551845915e-02
-4.195742922157496765e-03,6.330488563624940557e-02,3.392423247719546231e-02
-2.300786177131703813e-03,3.234160381001129070e-02,7.947920017449660451e-03
2.376495441704067589e-03,6.186477529568492478e-02,3.271606738691380106e-02
1.316328029884366972e-02,6.103556513910744774e-02,3.202041043934182596e-02
-2.560831780242258521e-02,1.047689388497868718e-01,6.871005421814740943e-02
-2.538874765315882742e-01,1.179841461839573197e-01,7.979681035915313358e-02
-2.626627693679236403e-02,7.421107036145367652e-02,4.307385892039580777e-02
-2.365009402164184107e-02,6.115576790538886087e-02,3.212125325803831533e-02
-2.362919357018470126e-03,6.851197636212395803e-02,3.829266526996688569e-02
1.305651509074319018e-02,7.029908467698928187e-02,3.979194058086151647e-02
9.242060896909735576e-03,5.229159848255297838e-02,2.468475360286966416e-02
4.191454006619094175e-01,1.625178965398640651e-01,1.171579215211187019e-01
1.103871222574779459e-02,5.390544221721067786e-02,2.603867045664280677e-02
3.658882260698480965e-02,1.077082043801611960e-01,7.117591944030432494e-02
5.688353424199558972e-02,8.747708142633554840e-02,5.420323630518591312e-02
1.720803009413939683e-02,5.117581870567704250e-02,2.374868215272274083e-02
7.818873816850955422e-03,4.665305858734413585e-02,1.995436116718894357e-02
1.439611975876628480e-02,6.058246742305690297e-02,3.164028898086796576e-02
-7.534762832778606027e-03,9.178650504189943271e-02,5.781858092490368972e-02
-2.026861438951668443e-03,7.038394321775011397e-02,3.986313174147724375e-02
3.521713319075602672e-02,1.043567533894573102e-01,6.836425565683951211e-02
1.767835359170904230e-01,9.918246836523064713e-02,6.402334485483278381e-02
4.148037003371977428e-03,7.259276261101144101e-02,4.171619702856451534e-02
2.579453915719580673e-02,7.197317377623052570e-02,4.119639963566671531e-02
7.645216483992612298e-03,3.982799599983717631e-02,1.422854827289271248e-02
-7.333606458833819008e-02,8.205266181337998732e-02,4.965247777869457452e-02
-7.167091396000875581e-02,1.223777700772609445e-01,8.348279389680082763e-02
6.768902552339289835e-02,1.131987650730919698e-01,7.578216631488172983e-02
-2.306572703260393719e-03,2.528952100724259425e-02,2.031650953829660516e-03
3.501223275439432209e-02,5.302165647653252906e-02,2.529722790942969327e-02
-1.755760007416656138e-02,7.383151829393551357e-02,4.275543779320640364e-02
2.408309824401147579e-03,5.849639055867877219e-02,2.989019721901171878e-02
-1.153194800841323212e-02,1.052409837052199204e-01,6.910607117554092016e-02
2.840774201563331727e-02,9.192396640055999768e-02,5.793390265416177576e-02
-6.824069079840974772e-02,2.052501625584267630e-01,1.530076967626607665e-01
1.002620681835040758e-02,6.100851481000902493e-02,3.199771685651223163e-02
3.000171490412483627e-02,6.550941470355209351e-02,3.577369844143699074e-02
6.041650647189902336e-03,7.510335242282663304e-02,4.382242936452777210e-02
-3.992836781460699577e-03,8.863599560488141793e-02,5.517549489795648548e-02
7.033812479536391028e-03,4.695268668833066372e-02,2.020573094176983039e-02
1.903591517389139828e-02,6.119715205075327430e-02,3.215597204194818592e-02
3.848542982713944443e-03,4.426777416041539209e-02,1.795325243695216136e-02
-5.031070861984964643e-02,1.013102638793461630e-01,6.580843602944697057e-02
2.986536449920804831e-02,1.133166761820352253e-01,7.588108657228771758e-02
2.864940348221838018e-02,6.583580530206349646e-02,3.604752032564281089e-02
1.700859879248010215e-02,5.149678099613985011e-02,2.401795001624076886e-02
2.914370093144423232e-02,7.103176523034926415e-02,4.040661505542353371e-02
-9.560075971780891343e-03,3.862885686773304128e-02,1.322254338771772404e-02
-1.569960908403286726e-02,5.776951008490928408e-02,2.928038865887634332e-02
-1.193976754513761777e-02,5.989460823803165190e-02,3.106321691147963249e-02
-1.196359524232996387e-02,8.078829856108932228e-02,4.859175381899173696e-02
