# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
5.370165172525270814e-01,1.201133347446769195e-01,5.018807474144808545e-01
-2.823108383943573330e-01,1.554214912103411561e-01,6.568880518958014614e-01
-5.834078754158846802e-01,2.448277642699565604e-01,1.049392979310203478e+00
6.509462960020451217e-01,8.323756781844435237e-02,3.399914333270876443e-01
5.013393512979583688e-01,8.484777868565251957e-02,3.470604641448021832e-01
6.222230052399705530e-02,1.811335688344715977e-01,7.697673479022846266e-01
7.042672968055894989e-02,1.586760639629875846e-01,6.711760408514599874e-01
4.622122405793236966e-01,1.803395465517961260e-01,7.662814889377895788e-01
4.571266175042184021e-01,8.632360376240116873e-02,3.535395242241696212e-01
-5.133944287078829882e-01,1.075582334846057336e-01,4.467622535982941900e-01
4.905570496872176389e-01,8.038567595819030853e-02,3.274712647830264611e-01
4.175242734961563396e-01,8.469015866649298729e-02,3.463684921828569796e-01
5.518520678740340690e-01,1.099794452050358584e-01,4.573916814679543918e-01
-9.365907862200728573e-01,2.427157837824071573e-01,1.040121115943150265e+00
-2.270892494607547718e+00,5.702743531868239568e-01,2.478144960448083189e+00
4.554318669670297526e-01,2.127629519411780856e-01,9.086243687310371353e-01
-2.538080994867508267e+00,8.939251246295878417e-01,3.899013074121176814e+00
9.828308355722048528e-01,3.480265383396066725e-01,1.502448743064657144e+00
-3.377005657977903974e-01,8.314544519391121880e-02,3.395870032706922448e-01
-1.243414976202797728e+00,2.862688130960237554e-01,1.231324462469179037e+00
-6.943265606061115036e-02,1.561612857313203484e-01,6.601358440788498427e-01
-1.015073620754533223e+00,1.881086669891861574e-01,8.003889172981932809e-01
-3.979119853701201803e-01,8.769908564483544500e-02,3.595780648986556804e-01
4.361106093294277453e-01,1.933531882045485262e-01,8.234130334872945545e-01
5.954450700658985712e-02,1.379544006759546027e-01,5.802052994700437338e-01
-6.848996573844139402e-01,1.653340735171787701e-01,7.004055508999291746e-01
-4.012322625272595755e-01,1.114236743312666950e-01,4.637320312998170491e-01
4.177998909548433226e-01,2.035157957866420564e-01,8.680281752983274313e-01
1.828731257622803474e-01,1.491520940694404940e-01,6.293645998436120381e-01
6.261231366557350464e-01,8.440014829989436751e-02,3.450953097316064588e-01
9.560439725458316218e-01,7.869295633848302773e-02,3.200400100317729035e-01
6.909758419801838025e-01,9.878142835061860805e-02,4.082309610596944749e-01
-5.854598370556381992e-01,1.015557108329604302e-01,4.204104145487415067e-01
1.025355944284946919e+00,1.252891160651795066e-01,5.246030867089740424e-01
8.687997869203649692e-01,1.227808472387777045e-01,5.135914670546554150e-01
3.398797503488513727e-01,1.074019576987555596e-01,4.460761829918071797e-01
5.437220212080661197e-01,1.054044437322562561e-01,4.373068422330522176e-01
1.026481669166449784e+00,1.137060409271623412e-01,4.737519113865055753e-01
-1.252495100710053766e-01,7.731988921340185450e-02,3.140120704496618398e-01
5.147797974536858501e-01,7.590057238027095310e-02,3.077810887578668608e-01
4.259424801830568041e-01,7.456500243275794582e-02,3.019177665617173156e-01
5.400042559102984363e-01,8.629711573409182268e-02,3.534232384058135223e-01
4.837882980435896374e-01,8.956488436312920465e-02,3.677691589397355520e-01
3.093893793020469074e-01,1.169366138751005424e-01,4.879345381423699224e-01
-1.037050511463021574e-01,1.489184953277281620e-01,6.283390716113955721e-01
-9.622245215014703368e-02,1.172322297580332545e-01,4.892323295243647396e-01
-6.838101576650239266e-02,1.293006821706396137e-01,5.422143729102431031e-01
2.343282826274248054e-01,1.263654285755213269e-01,5.293282357314060826e-01
2.198060801654986018e-01,1.175355897936929545e-01,4.905641187232909206e-01
1.230122408444515453e-01,6.635501181475053634e-02,2.658748619498093047e-01
-2.155912964624163985e-01,6.112928462236884297e-02,2.429332539155993342e-01
-2.034216541507337384e-02,7.382117758127508533e-02,2.986522807143692781e-01
8.847238353361522312e-02,8.683391246109589678e-02,3.557798444151986650e-01
-1.537999503133714585e-01,6.347389121160998404e-02,2.532263755012826301e-01
-1.095422618366098111e-01,6.774274257842764768e-02,2.719671767732291801e-01
4.694796643412800230e-01,1.190423676482558479e-01,4.971790654400664589e-01
-7.831630564553940799e-01,2.001908298480344628e-01,8.534311512895274010e-01
-1.188318942157302827e+00,2.173514903935854781e-01,9.287686370308626538e-01
-1.263306446443290820e-01,6.171829483493274787e-02,2.455190837776111690e-01
2.143657371177092874e-01,6.621170483856424205e-02,2.652457260697299590e-01
5.976354474354730190e-02,7.154668585456643026e-02,2.886669723065223292e-01
1.001418349002122510e-01,1.021166898818302166e-01,4.228731840314914892e-01
4.481127313981289606e-01,1.042732756263213129e-01,4.323408701583921765e-01
1.225223456667948463e-01,7.909817680838721055e-02,3.218189795121416674e-01
-1.429394372267153157e-01,8.279832174091571184e-02,3.380630870950230848e-01
-1.574429543473509829e+00,1.029788399419519912e-01,4.266581326171771660e-01
4.513395855105002408e-01,1.191920028981931085e-01,4.978359832480159786e-01
2.645905327381044558e-01,1.221343767834425637e-01,5.107533794075203026e-01
-4.088939606688531958e-01,1.899447311893968371e-01,8.033707019210656330e-01
4.017148954461637056e-02,2.023721295288821720e-01,8.574947632191833868e-01
8.940356757576841673e-01,2.131187551078494724e-01,9.042986883606087822e-01
-3.626079299743483753e-01,1.072521853443672568e-01,4.432264224870208214e-01
-6.827631517250161153e-01,1.085601281082222425e-01,4.489228017605807475e-01
-1.120633858801643318e-01,1.284855366909556651e-01,5.357023517566071869e-01
-1.995724099997176482e-01,8.329532590128078950e-02,3.388890146413090498e-01
-2.161980996973157931e-01,8.338978638538781241e-02,3.393004108879244529e-01
-3.376147431960115908e-01,8.638611671009030490e-02,3.523500904534643818e-01
-1.005703700409259715e+00,9.465017323458146947e-02,3.883418796988064026e-01
-3.590359675966629527e-01,7.166433346602707477e-02,2.882334767461838254e-01
4.096138587449864032e-01,8.709039243027846822e-02,3.554173665806911186e-01
3.626910595927070324e-01,8.452888708300790310e-02,3.442614457158522101e-01
2.397037741062664207e-01,1.219180543836513447e-01,5.070995174976095088e-01
-6.684493308075110107e-01,1.249428166267788909e-01,5.202730243400760513e-01
-5.699084383275556526e-02,6.028335537517374998e-02,2.386668064750037399e-01
-3.046734105933108228e-01,7.704456328884734528e-02,3.116655645230004823e-01
-4.582860430730862911e-01,6.549144407986499938e-02,2.613491817074063972e-01
1.617976697821861543e-01,1.341692970886049774e-01,5.604563821467625218e-01
1.097264216798297776e+00,2.001027855651059950e-01,8.476112696313354844e-01
-2.740277037986957320e-01,6.870167805220496471e-02,2.753304588463368341e-01
-1.321102424741728676e+00,1.823530262875060481e-01,7.703071523153824929e-01
-1.139897338741004296e+00,1.814785927692332546e-01,7.664988014400628824e-01
1.374167170732257137e+00,2.375602394094147585e-01,1.010746744375017325e+00
-1.398030135553729014e+00,2.548758033378443200e-01,1.086159845160246551e+00
1.966822473637917401e+00,3.867959309156728254e-01,1.660701102825734576e+00
-1.352583728579792810e+00,1.986711410720994886e-01,8.413761420382654954e-01
3.222073399219426149e-01,8.497590107798111414e-02,3.462082902768875425e-01
-1.077112931280915613e-02,6.230303593034622334e-02,2.474629608417187876e-01
-6.175533897218622448e-01,2.196296461664985489e-01,9.326550552474759392e-01
-1.471261890054474664e-01,6.279553949748732655e-02,2.496079225247117839e-01
1.107769780966836093e+00,9.515068452379221720e-02,3.905217167779455600e-01
2.565014074329775573e-01,6.350238541368297129e-02,2.526863924225457581e-01
3.645449086332032684e-01,6.349849330230623867e-02,2.526694414188860871e-01
9.170993277398593879e-02,6.234975334690118220e-02,2.476664254968491130e-01
3.627400849609141442e-01,6.747134091881112905e-02,2.699720692135220146e-01
-2.086050854500117457e-01,1.875263223839537807e-01,7.928379980635076318e-01
2.180455595468410834e+00,7.299410369535226373e-01,3.155173738689666330e+00
-1.749850562497163864e-01,1.194903671162700909e-01,4.965264038914479205e-01
-4.191812125926272503e-01,1.015640692278707152e-01,4.184534219803983102e-01
1.108668125713906660e-01,1.247218690091315418e-01,5.193107487233669106e-01
6.107700705343716008e-01,1.177234553228987124e-01,4.888311132440926188e-01
-1.588288140884738797e-01,6.741912910301897655e-02,2.697446752376291279e-01
1.069268562217035035e-01,1.437665463558976675e-01,6.022545198942146349e-01
-4.936860277384425011e-01,1.226600452724652679e-01,5.103310515043059103e-01
9.415552357253174909e-02,1.765164785854145268e-01,7.448876995089416253e-01
-6.087541725735902132e-01,2.036109910427660874e-01,8.628902784095421330e-01
2.357665003885196509e-01,1.225873055734965494e-01,5.100142540686527504e-01
-9.849431300312269655e-02,1.195501602927027535e-01,4.967868163654061697e-01
-1.625768537216969456e-01,1.295715875123619187e-01,5.404323426706264533e-01
3.577500932209828899e-01,2.437622009144637114e-01,1.037757654904963189e+00
-4.765286979490729879e-01,1.117131235806299028e-01,4.626547926052829163e-01
-1.747207595860689466e-01,9.015049172215869322e-02,3.687447740659581252e-01
3.589372133218951544e-02,8.046368658573802013e-02,3.265566007521004677e-01
2.868094631055325694e-01,9.287964921067351498e-02,3.806308569905930694e-01
4.492201921467521841e-01,1.113801847362171082e-01,4.612047704903348699e-01
2.660064456310081149e-01,8.914318921044096788e-02,3.643577494127984151e-01
-3.492689816890612309e-01,1.901312556743040283e-01,8.041830572008220601e-01
-1.282782468904646089e+00,1.914100922369381674e-01,8.097526725471304587e-01
-3.586944441692047625e-01,2.133435174016288793e-01,9.052775777334046703e-01
-3.575012290949378668e-01,1.987960317980542457e-01,8.419200687011507700e-01
-6.567285828412546822e-01,1.261373941375114327e-01,5.254756729274969729e-01
-5.113492223597957409e-01,2.269838222468303079e-01,9.646841144355402520e-01
-9.158638415800857135e-02,1.263792171114485607e-01,5.265288653260282725e-01
1.225547964640281595e+00,1.147547041623955683e-01,4.759015470227056510e-01
5.493201243989889182e-01,1.160496761301738067e-01,4.815414356179461008e-01
2.418803787154680807e-01,1.449665528902437106e-01,6.074808130771348624e-01
2.869137594754836984e-01,9.571754703322041258e-02,3.929905280584542471e-01
9.227064839094729631e-01,1.142572585756595482e-01,4.737350617541492004e-01
1.190327540251804976e-02,7.908883228876283089e-02,3.205688069908724236e-01
7.033375196103806015e-01,9.509701421296405666e-02,3.902879707344215077e-01
5.778079724259882477e-01,9.353258165778900735e-02,3.834745218370739228e-01
6.680719722472575617e-01,9.669209504695383539e-02,3.972348996471299354e-01
2.410995711592363311e-01,1.441589755964143016e-01,6.039636358079945033e-01
-2.137803938599333320e-01,1.320532118861543480e-01,5.512403642739323040e-01
-1.515900596606263528e+00,2.434005580605494989e-01,1.036182620496426621e+00
-5.858334899477166680e-01,3.779183801950897759e-01,1.622037411017342334e+00
4.110604114930649922e-01,1.224710848358378651e-01,5.095080871174281212e-01
-5.808770945421108944e-01,1.978184660695581354e-01,8.376625542989646345e-01
-1.228167034585545769e+00,1.153733567138925942e-01,4.785959153614974260e-01
-1.426433152528583825e+00,1.378677330704878023e-01,5.765638867364062392e-01
-5.971953613279166184e-01,1.081213993497390224e-01,4.470120412322128867e-01
-1.007865414880885879e+00,1.088095643062850504e-01,4.500091514296845063e-01
-4.831533405677843063e-01,1.069482497697130802e-01,4.419027160100992835e-01
-1.086677167232562136e+00,1.150560382473383991e-01,4.772139234380362027e-01
-7.528171547959037202e-01,1.184389822815641036e-01,4.919473909969522274e-01
-2.276493357044832855e-01,1.277129436085787939e-01,5.323375384459879678e-01
-4.352139451563316053e-01,3.563813314565053569e-01,1.528238812608854635e+00
1.426511328137434857e-02,1.164391575137301571e-01,4.832377129643559699e-01
4.223553418363273915e-01,1.303927021908548867e-01,5.440084782363733273e-01
-2.369861919791819982e-01,1.140415521415200500e-01,4.727956126478410348e-01
3.772745608799513706e-01,1.224072188584917897e-01,5.092299366970171048e-01
-3.589248339134474275e-01,1.287215203067626212e-01,5.367301124622977371e-01
-3.764623118632632881e-01,2.012509377531299104e-01,8.526117256967639113e-01
1.995742591779749719e-01,8.791171095561947646e-02,3.589943899444305586e-01
4.562660709263759440e-01,7.699155451332784228e-02,3.114346996116826860e-01
-1.798183482938708333e-01,6.259892893746343834e-02,2.487516401627970219e-01
-1.767455584302677074e-01,6.417770651761917078e-02,2.556275648085006291e-01
-2.487701905560874560e-01,7.356271809239092740e-02,2.965013605846105182e-01
1.711596446621981016e-01,8.553911938001795834e-02,3.486612302302813937e-01
6.209696441388438126e-01,1.062803290898225173e-01,4.389937741034238283e-01
-6.196195725257721554e-01,7.834447068523500701e-02,3.173269479986086106e-01
-2.589110227735506031e-01,6.133172319657936161e-02,2.432326796110121647e-01
4.558109880853172258e-01,6.940488102201083920e-02,2.783930629089960140e-01
-1.626424294781930735e-01,5.860894950606958254e-02,2.313743995349784310e-01
-3.158112253517796845e-03,5.728794375420199342e-02,2.256211280668805885e-01
-6.679188461241018782e-02,6.055548898322961338e-02,2.398520083717592122e-01
3.642942999026120843e-01,1.544019531352017749e-01,6.485740626278315712e-01
1.800390610062884422e-01,1.639794578520051282e-01,6.902862085021823635e-01
3.494541467484469505e-02,1.442805200861457526e-01,6.044929888739352108e-01
7.399471282216397994e-02,1.488989556741834031e-01,6.246072947036709344e-01
1.534687426721156184e-02,1.648064940781745757e-01,6.938881337143755212e-01
8.880815451178791786e-01,1.672784299262122798e-01,7.046539596506951053e-01
1.880414282235386980e-01,1.205685724364596034e-01,5.012222259169217820e-01
1.039852643519143666e-01,1.311223945054651174e-01,5.471864492393021528e-01
-7.061479842109909255e-02,1.125844456485279588e-01,4.664495924278232453e-01
7.421739819667974580e-02,1.443313638741341720e-01,6.047144247869509215e-01
1.061076561116850669e+00,1.979896150751489226e-01,8.384079459744109286e-01
2.431960619100235199e-01,1.584782184549313466e-01,6.663270973343357051e-01
5.940075747876201184e-01,1.580295622632161279e-01,6.643731006442142872e-01
7.571666014719257154e-01,1.641150494450343833e-01,6.908767398018275108e-01
1.610497242013247732e+00,2.241656070728084704e-01,9.524101656440701058e-01
-4.972912451342045154e-02,1.515137337744245638e-01,6.359952301598614799e-01
-2.060589351407568770e-01,1.643891330327103273e-01,6.920704342900011463e-01
-1.115302104509938025e-01,1.657233902499767597e-01,6.978814188132328455e-01
-4.381903027931513539e-02,6.733462718169362649e-02,2.693766507288233858e-01
-1.192944267292837535e-01,7.021856544772808739e-02,2.819368380847636635e-01
6.947158598263213081e-02,8.209252819263250511e-02,3.336505652785592413e-01
6.949707474864430523e-02,6.206188637338909408e-02,2.464127013226936891e-01
-2.206111307458008541e-01,6.035938197432587360e-02,2.389979190860579139e-01
2.445432217994982782e-01,6.698089006949622948e-02,2.678360475694992471e-01
1.573503864299484745e-01,7.196028717853558687e-02,2.895224204526329892e-01
-3.045403803364155060e-01,7.627080386278947688e-02,3.082956715283508009e-01
8.682714301267235868e-02,6.995832495113263327e-02,2.808034333120822956e-01
9.038177231887793706e-02,6.636468841727301282e-02,2.651523534377223101e-01
1.065890714334262607e-01,6.694301556180551338e-02,2.676710957332508189e-01
5.560296801802521172e-01,1.650159329906150663e-01,6.948002863810461838e-01
1.018772211469499110e-02,1.547755282003207000e-01,6.502010644484542690e-01
4.126277674266519702e-01,1.528160582643576515e-01,6.416671406110796561e-01
6.789538112983213580e-02,1.245182038886920167e-01,5.184237421945800950e-01
1.164913926135903832e+00,1.562977672726087730e-01,6.568307514197919694e-01
-3.058287744275557385e-01,1.038632422730187133e-01,4.284668277980253071e-01
-4.834255773784582599e-01,1.026142894918877918e-01,4.230273629126352630e-01
2.554269147541277651e-01,9.044468236237721004e-02,3.700260392036441304e-01
4.018171118005951503e-01,9.341794620928722814e-02,3.829752591698482034e-01
-1.592448225356586297e-02,7.819028144368260491e-02,3.166554198369356254e-01
5.726088050444958638e-02,1.337747260291001772e-01,5.587379381387960198e-01
