# x0, x1, x2, x3, x4, y
2.333713153739471191e-01,1.905234712774668271e-01,4.104371182839983145e-01,8.599346197256163560e-02,2.646735872484261010e-01,3.432244789743980107e+01
3.852024366257145171e-01,2.635571337595588592e-01,7.417503264889269143e-02,2.051145867231968789e-01,4.356907412557138870e-01,2.468824516223533649e+01
1.433301879645416110e-01,1.720532220616915464e-01,3.983795026204037248e-01,4.964827827899575552e-01,3.863857896389971680e-01,1.387446172862814109e+01
1.224706676393610416e-01,3.790740702023787101e-04,2.233014098182877771e-01,1.730640211016887253e-01,1.428447601492439656e-01,-3.102321338405446660e+00
3.153000940015276421e-01,1.542833236848550893e-01,2.540173082564320950e-01,3.627630170906273044e-01,2.510580021020284436e-01,2.704665033398682539e+01
4.632192521311467304e-01,3.991944936451689574e-01,1.009179881064898865e-01,3.792668483617600561e-02,2.982575065043050477e-01,1.998817572778132501e+01
1.556919336640759655e-01,2.171413837037638461e-01,1.416979783114626357e-01,3.997833892933369548e-01,3.011046975378551260e-01,3.151613127443487627e+01
4.790545829779881970e-01,2.231659825652313467e-01,4.683242710618976123e-01,1.009878069357000863e-02,2.932667910725442195e-01,1.509956697300286521e+01
1.410878688125093983e-01,4.788826803147797073e-01,1.220287176481687497e-01,1.851664243536709775e-01,3.522062439028029734e-01,1.945999311603137016e+01
9.071079130439246851e-02,1.060235795272780335e-01,2.843510674736221544e-01,4.666268627348486020e-01,1.391778211321154091e-01,1.784167216038172654e+01
1.523174886511632353e-01,1.404950426836215072e-01,1.200846578704806156e-02,3.862016775874116403e-02,2.990545442294802458e-01,1.694935201199600172e+01
2.718939568557561248e-01,1.093481363081073576e-01,1.812356688349459066e-01,1.327403970445585890e-01,5.074759310569537663e-02,3.504118238425153464e+00
4.819305338830323082e-01,2.525472767324943857e-01,4.733664271361530118e-01,2.491047197065351937e-01,1.924970269967978820e-01,8.905857935722480079e+00
1.786472634439834617e-01,3.495478340758910174e-01,8.463987780212844925e-04,1.268095636207080545e-01,4.176751279176040832e-01,2.208851938647420354e+01
1.265797246652212160e-01,2.893872325776010168e-01,1.560150304777666586e-01,2.444278887267301026e-01,4.141100388192389126e-01,1.512939322083046534e+01
1.902866906291860727e-01,2.835236881352176108e-01,3.233730369860505771e-01,1.377720661359057575e-01,1.448592147523205531e-01,2.913515897193708781e+01
5.893841209391825764e-02,3.888972240576437089e-01,2.421978172889471814e-03,1.402886145350397129e-01,3.072459932180923170e-01,5.853543618293350903e-01
4.754696282614091496e-01,1.263939360381209354e-01,1.456487460477095541e-01,2.329733107830055938e-01,3.107015146228607749e-01,3.711623619092051030e+01
7.316297670495675032e-02,4.123275707724429751e-01,8.581530045919383287e-02,1.704870590655608864e-01,4.447804605083137131e-01,2.904150776092654951e+01
3.063064193362615706e-01,4.735898429175727786e-02,1.583796176375116271e-01,4.764059030478847157e-01,4.574911813364005431e-01,1.847438979241411872e+01
3.223448824537787361e-01,3.503398715209234959e-01,4.911451684277858276e-01,1.440530956982155053e-01,2.686531270764749846e-01,5.436444328873935206e+01
2.887941197173597985e-01,2.352906746286933526e-01,3.461385491438049855e-01,3.945458207259063821e-01,4.830901107469321443e-01,2.499868160389874205e+01
2.825231824388252377e-02,4.426819236707462690e-01,2.365836508464783661e-01,1.648444843692453698e-01,3.534405501633843816e-01,-2.373985375362069661e+00
3.930463093726627721e-01,4.452974194512234751e-01,1.419859498038076873e-01,3.411684854019864099e-01,4.677612564679645146e-01,2.781038626401273461e+01
4.363594605557574724e-03,4.356837882001918794e-01,3.759861035072697977e-01,2.390749092100751816e-01,1.429544922787133188e-01,-5.822867162379775863e+00
2.862868160515591454e-02,3.292569480156193329e-02,1.819429312742342209e-01,2.041533282048232367e-01,3.803989952940323160e-02,1.300967992598298650e+01
4.066502277769964424e-01,4.736975496971591593e-01,4.748424791289346802e-01,2.146952422428693441e-01,1.061940490048052244e-01,2.198675051535138891e+01
4.257841925251004134e-01,3.375054182586850193e-01,4.559469195280921316e-01,2.643710642706076364e-02,4.675330569046330376e-01,3.404404459882427858e+01
1.243353330062432760e-01,4.785114379332601753e-01,2.219969233165978717e-01,1.475968912450554837e-01,3.712640061013050552e-01,1.733530957281289275e+01
4.096481795338908771e-01,1.882378143788896452e-01,6.606350606160832362e-02,7.219209238602647405e-02,5.690753828082056875e-02,1.297309097270373712e+01
4.608960855423534508e-01,4.387400934155496479e-01,4.663536561845680328e-01,2.868154353697690562e-01,2.500373837825680678e-01,7.771460678669784627e+00
2.018595986465051006e-01,7.493364682556513667e-02,3.427056380629729393e-01,4.279927251412955491e-01,7.827253224128916109e-03,-3.052819773845042661e+00
2.860807684122791406e-01,3.553822318391133273e-01,4.073766219591123949e-02,1.308194522906469537e-02,3.527713407854055072e-01,1.633625578766962860e+01
3.400032811228991259e-01,3.933879443568161216e-02,2.380647628424050755e-01,6.108985700901664595e-02,4.216645339431644990e-01,6.068517524003480546e+00
8.668296482063192476e-02,3.489113191462102082e-01,1.869311092607537361e-01,1.055387757329801501e-01,2.618460925860369715e-01,3.351920302019338749e+01
4.935470477754836938e-01,2.987611419529420664e-01,2.411790707335091377e-01,1.675678726348059921e-01,3.506952353317316362e-01,4.729818628137380188e+01
6.322257269437592253e-02,1.547253645996470861e-01,1.800606011114255223e-01,4.926256004835606883e-01,3.511884427939321318e-01,1.796719138070429267e+00
1.557249755582346129e-01,3.956035843627656035e-01,4.991556864596402576e-01,1.913701259908303642e-01,1.421202540844213047e-02,1.852367446569223119e+01
1.985652108823443562e-01,7.213033563037773988e-02,3.937225435466344403e-01,2.109645776204915890e-01,3.071223593817477004e-01,1.061077354337484202e+01
3.832772458745695721e-01,4.627725779452855348e-01,4.273627670211283536e-01,4.158206891205002420e-01,2.820381214703587824e-02,2.706116984682401494e+01
3.444076006659563260e-02,3.906681055088697119e-01,1.128906305421251699e-01,2.337913164150220990e-01,2.476250834396775957e-02,2.525886138981973517e+01
1.739255107912665577e-01,5.998962816660136088e-02,2.163691178564385864e-01,5.960859077805624739e-02,1.490606690374216559e-01,1.342601148737974270e+01
4.164954689967496071e-01,1.070025619222895186e-01,3.766048963849226716e-01,1.837288247289055043e-01,4.582794633428601827e-01,4.127566285081998387e+01
1.046506754312168663e-01,1.832433888582751802e-01,8.503233276009214414e-03,1.824381018593391746e-01,3.107451570538586894e-01,1.167234905611102747e+01
6.079177061396312531e-02,1.563955809315469847e-01,4.271625160928643750e-01,2.049783853161768477e-01,5.589468314220508161e-02,1.398257665389562732e+01
1.488322294048033401e-01,4.601305351119469589e-01,2.686812823592892308e-01,2.596418997485504532e-01,4.324682488421763837e-01,1.726777876688420932e+01
1.566929103548481694e-01,4.112671395154388621e-01,4.278224179451304288e-01,2.669548877343108639e-01,4.770448224207666232e-01,2.482898398352976344e+01
3.205150832037454434e-01,1.186381620511400836e-01,3.857307990636971162e-01,2.379541676991942523e-01,2.946609061203204760e-01,1.443842934809616452e+01
2.099935349976853605e-01,3.537819919202768171e-01,3.628599688608699081e-01,1.987187798409426609e-01,1.929216346008917338e-01,2.723925679734755079e+01
4.242503666743731583e-01,2.357345587997962677e-01,3.285681815521451776e-02,4.388660418597623014e-01,8.869631703548996882e-02,4.467390126308575304e+01
2.714654248021561300e-01,4.996129852084055245e-01,6.521915880714984626e-02,3.823672667609704923e-01,1.853035346284335194e-01,3.172066747319906810e+01
1.617264558099436589e-01,2.519109332872528362e-01,4.363642512207130397e-01,1.779480617239080908e-01,2.317478587118535494e-01,1.047679601425907769e+01
4.363991489240824917e-01,2.773591801962072001e-01,2.607900086907542492e-01,2.597387907571342414e-01,1.030942740385039635e-01,4.618184737602487644e+01
2.373463077327724879e-01,3.288453684838418267e-01,3.044125925990790460e-01,4.358134612539487640e-01,2.618907933450405623e-01,1.857881582440852952e+01
1.771088353437449414e-01,1.087456450651624884e-01,3.476085060217519174e-01,3.773902145263356989e-01,4.313582591685790057e-01,2.342529692638867189e+01
4.192210891248210891e-01,4.690009301722451451e-01,2.830009488588205446e-01,4.782087829506032062e-01,3.103916345767328000e-01,1.016927100260707384e+01
3.105996367326553376e-01,4.834803528384731819e-01,4.357443943737493997e-01,4.687744083857601773e-01,3.910462321368612937e-02,3.009975860152026428e+01
1.847115462141842857e-01,2.295016123216913062e-01,2.693003395393688826e-01,2.910810884750951733e-01,3.555169720532427857e-01,1.866766946664455773e+01
1.877803801652931925e-01,4.675206688858274395e-01,3.318867749517268595e-01,3.623627700676101959e-01,3.694333315131460016e-01,1.541427289320516536e+01
4.679294213636701061e-01,3.664613955459607997e-01,4.870613847531703455e-01,4.722610228172779978e-02,7.849224238960872402e-02,2.448726543109035347e+01
1.421559554082757471e-01,2.937609729465642805e-01,1.075914141320294393e-01,2.362268541200517880e-01,1.089241870202103390e-01,7.530262125275825724e+00
1.170252100286306440e-02,1.889575498068025716e-01,1.843416886967002566e-01,2.567589398692265990e-01,2.144991393878249442e-01,1.845711884507291956e+00
2.954432997787465043e-01,4.903591973037538798e-01,3.771014405417094095e-01,3.843910680097707977e-01,2.138039075359083885e-01,2.270897516695991669e+01
3.202405492457055525e-02,3.388707763494491210e-01,3.098751447955998550e-01,2.927415970018987235e-01,4.477000958378468676e-02,-1.380348706585670726e+01
2.659597338416274659e-01,2.323349148095092964e-01,1.309108946072085611e-01,3.511162143483771425e-01,4.720787419057425049e-01,2.949192470586151416e+01
7.630929465081237595e-02,3.971951966096837761e-01,2.128377701564671542e-01,4.939941911188538981e-02,4.956986956034831193e-01,2.817230207863298119e+01
9.735141518529738525e-02,2.021711904773348945e-02,1.011050763791467855e-01,2.281019607419376705e-02,3.536364042791931284e-01,-1.168774853106797629e+00
1.757336374731665041e-01,2.062665869360263970e-01,3.432591436295383547e-01,1.394088842394501926e-01,2.833044106697000242e-01,6.519655360834150315e+00
3.210380682996950563e-01,2.658910171616929996e-01,3.036336109393956151e-01,3.831677836784008750e-01,1.933251097581493161e-01,4.686194371224664934e+01
3.163044644657566073e-01,4.823697134739649561e-01,2.143559870424205371e-02,1.037123623830697450e-01,3.312541769005705738e-02,5.128636162802909837e+01
3.566596475224736440e-01,2.780473031841458331e-01,2.984509848861653381e-01,1.866207351920110558e-01,2.942739983530275882e-01,1.811905739277941052e+01
3.900164882737474081e-01,3.023323023201287540e-01,3.358404927004469132e-01,2.463454483156015673e-01,3.888615367947437784e-01,4.581319636783711502e+01
1.791052386296627108e-01,3.001262244157515968e-01,4.372919702157774813e-01,4.748520287019813990e-01,3.897815416144020939e-01,3.592937058924923122e+01
1.681041137313361022e-01,3.204482551947647750e-01,4.715692471290680587e-01,2.329208101991645519e-01,4.989200180976204324e-01,1.638505966659019109e+01
2.868251163978547402e-01,1.850674161285570940e-01,1.071646595308754502e-01,4.212355011511491609e-01,3.613199430293583259e-01,2.081608974177579796e+01
4.175329820330255792e-01,1.594249988485493819e-01,5.704189231197709375e-02,4.901551470448262671e-01,3.704866459273291057e-01,3.935257215618707249e+01
2.312538707170700425e-01,1.544378087577798486e-01,2.550605303596053530e-01,4.452624510146052650e-03,1.687637472117051729e-01,-8.418464125033001011e+00
2.500786523591210786e-01,4.427425720951733146e-01,3.361978795060188152e-01,3.016679647955035626e-01,2.003101076210546672e-01,3.646938424683138180e+01
2.704623044705835033e-01,1.531618181708058191e-01,2.152731497564595031e-01,3.253073326453999048e-01,4.940342964537025594e-01,2.940296076008820592e+01
4.771673298221115744e-01,1.392041510396930803e-01,2.781452740112715372e-01,3.275097171380044747e-01,1.371569127276066613e-01,4.920761488079095614e+01
2.034635470830583603e-01,3.574197481056931580e-01,4.874572964280571297e-01,9.264287043523655729e-02,1.160929491651820356e-01,1.257965690962251415e+00
2.209215066547963180e-01,7.837817291933035779e-02,3.664914883644890264e-01,1.074924853394340629e-01,3.508487321667078107e-01,8.402040736094189555e-01
4.228282261367676265e-01,1.406357437379105457e-01,1.919270836304380889e-01,2.472025768957969993e-01,1.181090844506711424e-01,3.525512616544629907e+01
4.364098883588906075e-01,5.510804866162111182e-02,3.120336536470048605e-01,1.185093788350951027e-01,1.168497031076711212e-01,1.756124433355543246e+01
3.467568672338908198e-01,5.046744236435179998e-02,1.706658129129318135e-01,2.801892860640609051e-01,2.670992296238020591e-01,9.143248191977328077e+00
2.372745358653074454e-01,4.371341090735476054e-01,7.203052960235861724e-02,4.023249418819214718e-01,3.226447922444730110e-01,5.053127199660870872e+01
4.025988090430858146e-01,1.810284754606229507e-01,1.636549670513540722e-01,4.764635122801136879e-01,9.252935484048635528e-02,5.819436711525028016e+01
3.743225670291093765e-01,4.453587513626451888e-01,1.951296433857134249e-01,3.924784750519548226e-01,1.164772353868349652e-01,1.861933232050527209e+01
4.258006302897537898e-02,3.518313991476529345e-01,8.195955246482117262e-02,2.165139649283861489e-01,6.598378815407657250e-02,1.436317723729011853e+01
4.443052227044125280e-01,7.632748059294441889e-02,1.170112815754020819e-01,2.589184576076489219e-01,3.925608134292518647e-01,1.908613517468376131e+01
3.819058947765176515e-01,4.206085211045904604e-01,3.264039740103124587e-01,1.739419508943106374e-01,8.270995444300183186e-02,2.093294640980535348e+01
1.367475492036077100e-01,4.475271733611529967e-02,2.398738461859202808e-01,2.239157333647815440e-01,2.528115953749656142e-01,3.515174081094884162e+00
3.785753677637121450e-02,1.351051511509558933e-01,8.493251699701609425e-02,1.834420474164893400e-01,5.475428915221308701e-02,2.208969256201183029e+01
2.149843950269864079e-02,2.565377324792479374e-01,3.829378198029018687e-01,2.008446846043814848e-01,4.780120577904788393e-01,1.546793203230884473e+01
4.944909430366081771e-01,2.153375467931883391e-01,1.649439678466108616e-01,4.380497083887153198e-01,4.493296258210682792e-02,3.344617268874242910e+01
4.311669222508364707e-01,5.884765246321105314e-02,4.343006963229664175e-01,3.689366856486945845e-01,2.648516436386592621e-01,1.096566990714175205e+01
8.110600888971647437e-02,2.600995967414458376e-01,2.439024402636327249e-01,1.940983889927863637e-01,3.736585603970882241e-01,-9.385775279876700239e-01
2.830673752989587011e-01,2.121236573339863041e-01,5.346467743284682994e-02,2.680747373459813621e-01,4.749506011056702226e-01,3.247640603543167259e+01
7.867085401293616442e-02,5.295469847239042682e-02,1.432610513031725152e-01,2.544517406200878518e-01,2.610922153287766889e-01,1.433550437248940668e+01
2.063067611663972345e-01,4.558953640332745749e-01,1.938674065639179322e-01,4.288226872663701839e-01,1.408476773792697867e-01,2.921542585166296391e+01
1.284361275232565602e-01,9.564986840793987533e-03,3.409703308677731748e-01,8.361861438225870469e-02,2.505951638955038474e-01,-5.601324859842984338e+00
4.236134451889073116e-02,4.619475176583344722e-01,2.008608208724452227e-01,2.962172481493329790e-01,2.678043126455094680e-01,2.171729489518143197e+01
3.543412189901251619e-02,4.419403911198774848e-01,3.771319058123156487e-01,3.538194578568262250e-01,2.745196846933991575e-01,9.640397526582768606e+00
7.504275284125561107e-02,2.023611586944512597e-01,1.323768212439773162e-01,2.253744882356860102e-01,3.066012859497913023e-02,2.046251836217805575e+01
7.631396565928760811e-03,2.948750533878826685e-01,2.896582493631763566e-01,1.580885727366890814e-01,1.861617275486464607e-01,6.026464628492033349e+00
2.513448816935294761e-01,4.585049948910285833e-01,2.675689416759862160e-01,2.295769980879540650e-01,1.232250252612545061e-01,1.896231627735254222e+01
4.095431545403203089e-01,2.671017073255195773e-01,2.787761787909566746e-01,4.115320851532424107e-01,4.073294227696868108e-01,3.778159549439303078e+01
