# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
1.183247123096532877e-01,6.476807071274204297e-02,4.711911197183353273e-01
-3.220835929285382759e-01,6.100163912480677242e-02,4.402548147989872596e-01
5.158803610297069131e-01,6.979677635085332343e-02,5.124953535370458946e-01
-4.124625870552235951e-01,6.707712558631832855e-02,4.901569827578448613e-01
3.946135755027347855e-03,6.476476704826990283e-02,4.711639844394712173e-01
6.349852554847693620e-01,5.802177935706135520e-02,4.157791676938700776e-01
7.095368244401240032e-01,6.217495162188364094e-02,4.498920409977910650e-01
-2.507073697443456539e-01,5.270245745745971711e-02,3.720879017281307211e-01
-5.568599935633110620e-01,8.061527530258169594e-02,6.013551601010057590e-01
2.450310476256546133e-01,4.451983318944993662e-02,3.048783551093967592e-01
-1.142718423869377942e+00,8.118547208806463356e-02,6.060385802582273218e-01
6.115976537452877393e-01,4.469418310923693738e-02,3.063104114617468121e-01
-1.771201516307252533e-01,5.009271343008602634e-02,3.506522709175526331e-01
-7.899867781378628884e-01,9.784639250368495911e-02,7.428862309272721287e-01
-8.896606081289483436e-02,3.235558946528524493e-02,2.049650169328977867e-01
-7.624723402943683892e-02,6.776265405233261596e-02,4.957877016917673907e-01
-5.468221278645061245e-01,6.873390350487863787e-02,5.037652444972601229e-01
5.875033865934854438e-01,5.364025874091298690e-02,3.797907116109913717e-01
9.197907586006948133e-02,6.968390412586548954e-02,5.115682559680009289e-01
-2.647829699599581546e-02,7.287669538627503107e-02,5.377928565401318695e-01
4.503974251927132799e-02,4.887287257325113876e-02,3.406328751528706622e-01
-2.003297336026975406e-01,6.072531737928088535e-02,4.379851933878835535e-01
5.821380209583443266e-01,6.781837127096636275e-02,4.962453457043210503e-01
4.330921913177266380e-01,6.011670859475565926e-02,4.329862689430650780e-01
6.559587797522278274e-01,4.030182918261753650e-02,2.702329739150625132e-01
4.002847919062700321e-01,7.470489254835267767e-02,5.528091029628433573e-01
1.825499435816923255e-01,6.604290229079508301e-02,4.816621922703480663e-01
-1.408083890666515792e-02,5.981178804586993053e-02,4.304817458005977260e-01
-6.277839704125885989e-01,7.479316317574173645e-02,5.535341306131735806e-01
1.156560616741124023e-02,3.575413354794392679e-02,2.328796075920662456e-01
-3.087793303719843507e-01,8.968458003729291861e-02,6.758476260144301584e-01
7.526989636921509186e-02,6.770806750836756704e-02,4.953393446914688414e-01
3.325516921843911788e-01,6.295864953649180085e-02,4.563290934398522292e-01
-8.666323096595691944e-02,7.861066453463418091e-02,5.848899068463119244e-01
2.614846416982308797e-01,4.568440067108131553e-02,3.144437524542760820e-01
-6.337715881681481589e-01,7.578602417495210186e-02,5.616891839831826827e-01
6.345620192447939401e-01,7.029091872389728324e-02,5.165540862577000514e-01
1.977583033532272494e-01,7.489260735348209075e-02,5.543509343525230282e-01
2.469494228243958589e-01,6.645804348344858115e-02,4.850720337132801707e-01
2.418689014352624345e-01,5.196706298009564490e-02,3.660475987897701122e-01
-1.621451349825655808e-01,8.278826353875945454e-02,6.192034138369518770e-01
9.093339472780377630e-02,5.963127663953921714e-02,4.289990809021949070e-01
6.597096071001884443e-01,8.390778297990783563e-02,6.283988005009349953e-01
5.086381268141545453e-01,8.036528338462362031e-02,5.993018037554140864e-01
-2.090110259901626077e-01,5.204292628573101848e-02,3.666707165341208663e-01
-4.046625362045876972e-01,8.062979465555998593e-02,6.014744175786688185e-01
5.167845511188134955e-01,7.769552951175311140e-02,5.773732706220116029e-01
5.809376577362028726e-01,7.300877510154465955e-02,5.388777184976224488e-01
-1.443058122711682323e-01,4.316090361777243090e-02,2.937165276311016759e-01
2.792829210331001510e-01,8.654812184277958786e-02,6.500857278339182699e-01
-5.954313782308729985e-01,6.019612716941252772e-02,4.336385885682814134e-01
3.851613166577161351e-01,7.251769460884043006e-02,5.348441351157003920e-01
-5.594313257210675738e-01,5.749434004770161838e-02,4.114469442298703261e-01
-9.977981299497721279e-01,9.958059951328078474e-02,7.571304712883555332e-01
4.026132231508327552e-01,6.140294851425350670e-02,4.435510460855688897e-01
-1.169966542280672234e-01,5.988458166742943733e-02,4.310796501087397203e-01
3.273888206502821308e-01,5.475221511738830732e-02,3.889239775993725834e-01
1.688222825610295463e-01,4.360380548319789384e-02,2.973543866598014063e-01
-4.828502770753644868e-01,5.234583835731033974e-02,3.691587426647817138e-01
-3.316573284464497395e-01,8.682884957985627372e-02,6.523915386977985342e-01
1.589488494812276165e-01,7.964770600848047888e-02,5.934078449795002763e-01
-3.244849058174715806e-01,4.828209584636859730e-02,3.357804177179244953e-01
6.387269513493218920e-01,7.578430665473639971e-02,5.616750768029890040e-01
4.556243479658644846e-01,4.180062916441143472e-02,2.825436537103399592e-01
-2.072743632841799188e-01,6.215210092530955299e-02,4.497043524389174318e-01
8.115060508127226735e-02,5.451701048671052374e-02,3.869920794609865156e-01
-6.172236122303970118e-01,5.271479607779211429e-02,3.721892473418701996e-01
-3.228083420711753693e-01,6.617343227811925410e-02,4.827343252414907915e-01
-1.146724492103661230e+00,9.122972698132275626e-02,6.885389854324065473e-01
-2.562649710324008678e-01,4.997143934252865072e-02,3.496561630462431958e-01
-8.143870369741611492e-01,6.366390501685104120e-02,4.621218439722985516e-01
-4.227751152866751627e-01,4.181793553082603643e-02,2.826858028549475432e-01
2.468306527187312804e-01,8.181986125532338117e-02,6.112492567985137182e-01
3.957965366135534624e-01,6.026575884713628040e-02,4.342105216470629192e-01
4.095984070530350185e-01,7.799773242358036540e-02,5.798554719336588281e-01
2.282406852623675153e-01,5.650033909486326666e-02,4.032825276331023501e-01
5.067511162560991433e-01,7.624749963405159925e-02,5.654796007695193083e-01
5.612036164872860056e-01,8.018043452900468215e-02,5.977835123891941382e-01
-6.374496272140586783e-02,5.498263526358061759e-02,3.908165774610028453e-01
-9.296545703427470109e-01,6.352131910497242628e-02,4.609506873631596391e-01
5.623477783634571736e-01,6.117255183750334308e-02,4.416586389946824398e-01
-8.853113201146205202e-02,5.018834482044901707e-02,3.514377575998561820e-01
6.702241617004637275e-01,7.390773807139619511e-02,5.462615224768618827e-01
3.672698565988224279e-02,7.270412581190058288e-02,5.363754233947241046e-01
1.571918232891832967e-01,4.985293782380999933e-02,3.486828281984182820e-01
6.612783366997171397e-01,6.315988935072798516e-02,4.579820150739702389e-01
-9.076191513830018653e-01,8.819920009182527498e-02,6.636471742496173887e-01
-5.726062984345763329e-01,7.832789252823596504e-02,5.825673049860756736e-01
-7.350496510207279455e-01,9.419178721485862993e-02,7.128684326650788217e-01
5.274952696167822808e-01,5.453960971925603252e-02,3.871777025720528620e-01
2.988924598875372096e-01,5.063526360109452118e-02,3.551086103286089091e-01
1.567206093624680108e-01,7.037978484304052706e-02,5.172840050932420164e-01
-2.285510104464253955e-01,8.947721962458722589e-02,6.741444316762630340e-01
-1.062957418052345310e-02,5.726449029785757316e-02,4.095590294275442966e-01
1.880022574803431323e-01,7.799403551476698226e-02,5.798251066673213439e-01
-8.482660921210484137e-03,5.020874867025171273e-02,3.516053485156308556e-01
2.608964365245618894e-02,6.163441727211750598e-02,4.454522589193612991e-01
-3.065654093729001939e-02,5.226027333723685941e-02,3.684559380366815851e-01
4.339675746350839525e-01,5.205595403161520501e-02,3.667777224121450685e-01
7.112594025505341033e-01,4.697976411621666154e-02,3.250834674164300164e-01
-5.653757026139557551e-01,8.201061195278509797e-02,6.128160240694650041e-01
-1.162543026432383719e+00,9.333052104346103994e-02,7.057942585368606192e-01
5.824626661345077006e-01,5.361948562770640220e-02,3.796200876797505841e-01
-3.000170063433673096e-01,5.250977691543733117e-02,3.705052833104423016e-01
-4.343216304822937746e-01,6.547091881316888240e-02,4.769640967760996886e-01
5.369065464209545890e-01,6.198523661214852543e-02,4.483337805457115466e-01
5.900301410738441055e-01,8.064416370705314308e-02,6.015924405263889385e-01
-1.462573620606553992e-01,5.851537512543987518e-02,4.198334107727491049e-01
3.729026023487616668e-03,3.567158710169400504e-02,2.322015965963598327e-01
-2.511423542392127173e-01,8.071126385905159906e-02,6.021435804353171273e-01
3.269526599226200286e-02,6.382353713923866190e-02,4.634330128858466513e-01
-1.096022880072072270e-01,5.687659195812329316e-02,4.063729523581591230e-01
-2.922399312590364673e-01,8.744950240836503463e-02,6.574893891972758420e-01
-9.195542466598629616e-01,7.206775970448871249e-02,5.311485088790606213e-01
4.353988279917586079e-01,5.621033767830552197e-02,4.009005456323111449e-01
-6.349274807118499009e-02,6.198303943156732027e-02,4.483157335835309953e-01
-4.559405366545589422e-02,4.930100346800548455e-02,3.441494099939493845e-01
7.567126181014433017e-01,7.263539697328262601e-02,5.358109059573044064e-01
-2.192641668137996491e-01,5.230542413777838906e-02,3.688267927569371385e-01
-1.079921429872530148e+00,6.521968633000943538e-02,4.749005508113828822e-01
-7.525038908638168600e-01,7.836185710434807883e-02,5.828462795163515953e-01
5.444808848894003850e-01,5.641038656376430593e-02,4.025436853455486852e-01
-4.735447742794029469e-01,4.623486710798586918e-02,3.189651136266110076e-01
2.076254498444577712e-01,7.599633953843938639e-02,5.634166493737416959e-01
-8.188506613301870241e-01,6.613572480872936810e-02,4.824246077426998514e-01
-3.429707757059032303e-01,7.948753757581605850e-02,5.920922709791035521e-01
-7.034074635190458169e-01,6.543007802861294797e-02,4.766286431949925961e-01
2.390285448143775471e-01,4.688967063548073883e-02,3.243434674121236094e-01
7.194451983691745323e-01,4.952314670513943695e-02,3.459740258828348791e-01
6.167789198100708248e-01,5.577210252702938242e-02,3.973010175512270425e-01
4.508100149442186289e-01,5.665771851832416411e-02,4.045751935739396177e-01
4.892306982997892129e-01,4.532881277866070840e-02,3.115230634124813158e-01
4.879145919430590839e-01,7.020428248231344592e-02,5.158424829472113560e-01
-6.450287816465137825e-01,4.791950108628936084e-02,3.328021764308928265e-01
4.694291097725010187e-01,8.989433962936575762e-02,6.775705264703709707e-01
-2.472099906813954195e+00,1.131528198915010414e-01,8.686084945181318240e-01
-9.716547483872402940e-03,5.276998861664349005e-02,3.726425817968616605e-01
7.598181951737447148e-01,7.274537212089127181e-02,5.367142078281971207e-01
3.290233127606001506e-02,9.247086574389587477e-02,6.987333156119791555e-01
6.611676033854483325e-01,7.489515949195595101e-02,5.543718968291220239e-01
5.495648609124675898e-01,6.360437191824798442e-02,4.616328575011046653e-01
-9.212281027818551571e-02,7.731210863388952859e-02,5.742239700405201708e-01
1.263307525090200389e-01,4.826991868914536771e-02,3.356803983122580437e-01
4.697358217364400179e-02,5.611373677518351893e-02,4.001070956718659755e-01
-4.057884685781582568e-01,7.244084601963753089e-02,5.342129245566614726e-01
5.182024921586190214e-01,8.770268481795762128e-02,6.595689512550232392e-01
-1.283998271413411274e-01,6.135458605286926020e-02,4.431538117758244133e-01
2.288085269105515629e-01,4.466277967149280548e-02,3.060524733304184064e-01
2.896255191015936759e-02,4.853512692321363536e-02,3.378587367752580728e-01
-2.960424342764460606e-02,4.734723156233534846e-02,3.281017314405201835e-01
1.875319425321624600e-01,3.571046877391981234e-02,2.325209586343176260e-01
1.759159395662547309e-01,7.879161399927787912e-02,5.863761698203007189e-01
1.126421156322405664e-01,6.225956654119065015e-02,4.505870417918563242e-01
4.202052366594887234e-01,7.812834067335630572e-02,5.809282477283908008e-01
2.517295667008495608e-01,6.069066324939685619e-02,4.377005550760551533e-01
-5.619959912795574608e-01,7.108782257855238151e-02,5.230996082095612509e-01
-1.259452983348696986e-01,6.311518819454296769e-02,4.576148535934811412e-01
-5.365382412623259482e-03,5.679526919365433801e-02,4.057049923063810182e-01
4.819247886366894162e-01,6.314359181761557138e-02,4.578481521742924776e-01
-5.513690242499685173e-02,5.708672687074511226e-02,4.080989355810836217e-01
5.830484559685545909e-01,7.512548692241290127e-02,5.562637351523589402e-01
-3.813483266581775832e-01,5.883371472831067789e-02,4.224481538770342159e-01
3.553134199533384829e-01,7.645457983471168339e-02,5.671804935325528430e-01
-3.834666682921202829e-01,4.585287737588292917e-02,3.158275680340532632e-01
3.247243068571686320e-01,6.621817030914881053e-02,4.831017896005555534e-01
-4.570563442371657348e-01,7.507907146868769699e-02,5.558824929617368626e-01
-8.246502400789229581e-02,5.191274106205551880e-02,3.656014153450273252e-01
-5.996497217837477578e-01,6.287105985366048255e-02,4.556096588576502016e-01
5.771976080367841044e-01,6.998020603562798980e-02,5.140019882725940237e-01
-6.808910763337969740e-01,4.646717081808542787e-02,3.208731844999958005e-01
8.825323191621403662e-02,7.389244291338500914e-02,5.461358927764474736e-01
2.415783107818960101e-04,4.049314294718495827e-02,2.718043660451849863e-01
-3.685758835721147375e-01,6.101678361845456339e-02,4.403792069888887162e-01
5.656528704796488505e-01,7.155333545987044297e-02,5.269231871340982476e-01
1.320338171901257462e-01,8.065458105876291417e-02,6.016780054334956995e-01
4.899638827852045853e-01,5.875674802293486682e-02,4.218159731482587493e-01
3.061586530123192595e-01,7.010286805113935538e-02,5.150094961551310302e-01
1.739064170242805296e-01,4.690739250238778330e-02,3.244890293493515876e-01
-5.997231982034544329e-01,5.951885713022206370e-02,4.280757017997416924e-01
3.599832942573039651e-01,6.373787295099218875e-02,4.627293937210248953e-01
-1.354281299184779130e-01,6.366256268135470076e-02,4.621108184434261079e-01
5.168142405140421225e-01,6.359109823613810775e-02,4.615238315789376711e-01
6.637292720947031155e-01,5.335978228381467459e-02,3.774869646831868208e-01
6.190853339667399258e-01,5.581779962123924188e-02,3.976763593588235612e-01
5.134450706591572322e-01,5.894644731232657336e-02,4.233741044782964313e-01
1.910020661848216006e-01,8.524742296582948908e-02,6.394021892839348853e-01
3.048238051970360574e-01,3.447310342335586919e-02,2.223576220946868187e-01
1.681556930757710788e-01,4.822579703968130765e-02,3.353179967208586021e-01
-3.223748399056470260e-01,7.104140277671103232e-02,5.227183303048570373e-01
1.697232206486773698e-01,6.211050146935305494e-02,4.493626673654193548e-01
-2.119355176521149353e+00,9.951468377555676426e-02,7.565890597921940408e-01
-2.095773109617244181e-02,4.118129149592996557e-02,2.774566055288318345e-01
2.707909016825304493e-01,4.790564405912338397e-02,3.326883590927376400e-01
2.186258476462478728e-01,6.946428441261794096e-02,5.097643675243372918e-01
-3.104708709126927646e-01,5.755425828125703552e-02,4.119390940805238155e-01
-9.999921375002853718e-01,9.381833916262817541e-02,7.098010457908965343e-01
-3.724336597036314034e-01,6.679963194990322373e-02,4.878777357971899042e-01
1.185391506266481321e-01,6.551426314927140393e-02,4.773201137558025775e-01
1.529188563153438540e-01,7.789388658697864176e-02,5.790025143289047049e-01
-4.543258943441929459e-02,3.323956955326421575e-02,2.122257561514059032e-01
3.509859004839032681e-01,4.171266854241086758e-02,2.818211723484531084e-01
2.664705979697178373e-01,5.922493141602958033e-02,4.256614868311165978e-01
4.074884266356176843e-01,4.586846990356489157e-02,3.159556402370311545e-01
5.207013680487049267e-01,7.118476945006041445e-02,5.238958998473959294e-01
2.157844469375391483e-01,3.350755636060156334e-02,2.144269169564254895e-01
-1.499479399556278569e-01,6.560922014746008168e-02,4.781000611892302632e-01
-2.961710112085225513e-02,5.298274588609049734e-02,3.743901042482195574e-01
-2.338912268214980716e-01,6.632728954451906633e-02,4.839980612728709830e-01
3.579050943185279610e-01,7.616428817718126631e-02,5.647961275821209437e-01
-5.129966832721292169e-01,5.952378052368929168e-02,4.281161410319391236e-01
3.570967282238031726e-01,3.408920834668838912e-02,2.192044265907875655e-01
-1.275402450059594794e-01,7.067412008090076525e-02,5.197015837626968171e-01
2.529860441234743629e-01,3.631093974222732862e-02,2.374530415719931231e-01
3.696574636966576399e-01,6.621798054169489300e-02,4.831002309093431202e-01
