# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-1.632213139767296414e-02,1.905841253344479902e-02,2.957763207293270108e-02
-9.497000927641474285e-03,1.780325430331876346e-02,2.722442614684581624e-02
-1.053280363191309334e-02,2.302571180748545082e-02,3.701563625292777354e-02
1.009309143020450245e-02,9.735451582170281601e-03,1.209868285948343530e-02
-3.540611629624707685e-02,2.218648446696149662e-02,3.544222924841265027e-02
-1.525259087475514148e-02,1.432322301460412298e-02,2.069996568041620327e-02
-3.681366895432406500e-02,1.062619497215646358e-01,1.930692744503372804e-01
3.310772552910716537e-02,2.283127359419624344e-02,3.665109802596338423e-02
-2.915418000558080147e-02,1.826766926152913195e-02,2.809512436289009207e-02
-5.200713930859305473e-03,1.229587707594967556e-02,1.689904053602960324e-02
3.507391769730039410e-02,3.396478535603512927e-02,5.752451878462464668e-02
-8.483545159453513562e-02,5.357338183069094983e-02,9.428726655529666434e-02
2.923842018530884226e-02,2.133275046619614174e-02,3.384162474956698557e-02
-1.814860695911692939e-02,1.480537126031673464e-02,2.160391076226407872e-02
-6.754839223243259971e-02,4.465636773522282943e-02,7.756939791625755420e-02
-2.956528128298813521e-02,3.072923091969409146e-02,5.145841039205178991e-02
-1.676034036762746871e-01,4.995671846945184957e-02,8.750664443925113001e-02
2.164543468471297021e-03,7.447085966524574774e-03,7.808390688710501078e-03
-3.051108978678866972e-03,5.954500957177371809e-03,5.010050364055496953e-03
2.198052797826028151e-02,1.663862971356407441e-02,2.504095523417685862e-02
3.294010213249388974e-02,3.298758661171110468e-02,5.569243911457615742e-02
5.723683591247961423e-03,5.084300493114946723e-02,8.916827920674015584e-02
2.221666820808317067e-02,1.099250030842757915e-02,1.445543314084964462e-02
-3.858180706341802768e-01,1.324582041522443521e-01,2.421827485032185256e-01
8.900967212308322218e-02,4.517166639285285362e-02,7.853549432206116676e-02
4.187914873719214212e-05,1.893981231636777951e-02,2.935527705269528470e-02
1.488081932436571657e-02,4.770948123970397692e-02,8.329346092227353504e-02
3.345807807554567609e-02,2.402150007470158985e-02,3.888256808295331018e-02
-1.258866666060183548e-02,1.640875446315018943e-02,2.460997865405250076e-02
1.626130797698371877e-02,7.505608889151227370e-02,1.345636495248264120e-01
1.280895353460924369e-02,1.042662847110651346e-02,1.339452071640106004e-02
-4.175127184700996863e-02,4.518236165075018018e-02,7.855554609215750772e-02
9.897185060509754509e-03,1.266644543265731809e-02,1.759379250601600039e-02
2.842725546790563287e-02,2.139195521637489439e-02,3.395262347915276729e-02
-5.009111148168825939e-02,5.149324098188755305e-02,9.038736002956082594e-02
1.751821819872163011e-01,6.069997133978485143e-02,1.076483968598833940e-01
1.381134109009644617e-01,5.185206995144069075e-02,9.106010266657425800e-02
-6.255556480813532876e-03,1.834927719007696870e-02,2.824812520092400553e-02
1.444233842400294010e-01,5.773804431777967289e-02,1.020952928340112253e-01
4.222704767764803857e-02,2.516797976510228019e-02,4.103202042835063512e-02
-9.014598772246412706e-02,6.151898672057186379e-02,1.091839099142261627e-01
3.422947604343013969e-03,1.377324968526749335e-02,1.966886022556471603e-02
-1.823445841345760782e-03,1.515308648107423044e-02,2.225581703068330724e-02
-1.119384300836724980e-02,1.415321537723352764e-02,2.038123058380583719e-02
9.245852702797607153e-03,6.350544607555898280e-02,1.129081797424350275e-01
8.429607613700104696e-02,7.225683838398452852e-02,1.293155360003231391e-01
-2.973511222574647377e-03,1.325403813937905614e-02,1.869542782688242769e-02
-2.908757346268749447e-03,1.501560395993260105e-02,2.199806093609803573e-02
-1.540778963699727389e-01,1.106991055480696651e-01,2.013881789002201494e-01
-2.962771001221256931e-02,2.346192700705657455e-02,3.783346476892043148e-02
-1.836523801694956359e-03,5.672306340758216138e-03,4.480983966107652226e-03
-3.703518610841409209e-01,1.087285942431694269e-01,1.976938089245344476e-01
1.076795236697125450e-02,8.468155273348355883e-03,9.722720122316553387e-03
8.140851718442828830e-03,1.058890699027655036e-02,1.369876504498199893e-02
-1.294663624290686745e-02,2.817965024420908404e-02,4.667838488563776783e-02
-3.052272840009328039e-02,1.587954388686785984e-02,2.361779979216479738e-02
-1.790074556579902831e-02,5.762398961319517565e-02,1.018814598683464995e-01
2.673429353970617744e-03,2.899249736103452074e-02,4.820233350534620237e-02
-1.210370057624753776e-02,1.737830624883851191e-02,2.642772159113285918e-02
1.457269046815800467e-02,4.781744699693881578e-02,8.349587815831713278e-02
3.288825569437513890e-02,3.236543591287742438e-02,5.452601349884522025e-02
-1.599196827898878570e-02,1.889923287466484594e-02,2.927919757490462377e-02
-1.852756967419978001e-02,1.412774083403857579e-02,2.033347019426140836e-02
6.854607923482460008e-02,2.968941741023867556e-02,4.950893880054576396e-02
-1.269032555727895584e-01,7.318949941009790516e-02,1.310641151045368880e-01
-6.764128480983924024e-03,9.160298018306908818e-03,1.102036879325022853e-02
-1.091057938738787259e-01,6.247634502716226113e-02,1.109787921739957689e-01
1.279864042045400843e-02,7.219237992069701439e-03,7.381214902530726894e-03
5.080757579387884526e-02,4.179996988723939239e-02,7.221414295174084785e-02
3.664536121867117014e-03,2.342907784576823971e-02,3.777187823811074124e-02
4.337947426897685588e-03,6.692717194062114405e-03,6.394078912548781420e-03
-2.893262144369468034e-02,1.542279431394944465e-02,2.276147285590167726e-02
-1.775134272678358669e-03,1.050098505091925927e-02,1.353392652202712459e-02
2.001851818427767635e-03,3.209798693970299099e-02,5.402459264727917099e-02
-2.696190583677350594e-03,2.606832451370220613e-02,4.272001206723254063e-02
-7.933966014380955389e-02,6.299978751443978398e-02,1.119601568605050057e-01
1.598979897067941136e-02,1.640465326147592245e-02,2.460228960588923403e-02
-1.621986684686232624e-02,2.205607329055120011e-02,3.519773070966996514e-02
6.984733232308519557e-03,1.980151982196439245e-02,3.097083050249410663e-02
-3.740802765252758399e-02,3.923393382076867386e-02,6.740326641582772282e-02
7.320258534416082194e-03,3.547324661620118724e-02,6.035262435051718527e-02
8.248108370994395450e-03,1.632172973078615391e-02,2.444682223998460163e-02
1.614112695496019295e-02,9.759483327769637173e-03,1.214373825154578881e-02
-1.444985758519779569e-04,3.335076329198213146e-02,5.637333296183597714e-02
-9.925730107038777811e-03,4.107007663033782757e-02,7.084571856003753221e-02
2.513404792363302040e-02,8.227464098174154875e-03,9.271465542469780469e-03
-7.337413934108747912e-03,2.937030909858056107e-02,4.891066556930379061e-02
2.662326021673111845e-02,1.741362147164695479e-02,2.649393156338915312e-02
1.202368897651862611e-01,5.045238922563879264e-02,8.843594190378670228e-02
2.351384979132276412e-02,1.059513304743568002e-02,1.371043783192739396e-02
5.971138412428216025e-02,2.037043889852593881e-02,3.203745597671346645e-02
4.875092640951568003e-03,1.315806315716350552e-02,1.851549123284595977e-02
9.252009704454750016e-03,1.029571206586011450e-02,1.314907496043698359e-02
4.321735835527858974e-04,1.286246204635619131e-02,1.796128996242940881e-02
9.770926814070880241e-04,1.623671063266466513e-02,2.428742604536301974e-02
-2.054740882853508394e-02,3.603837394037995301e-02,6.141214094080203051e-02
5.416662955815247649e-02,3.156535952533798955e-02,5.302600780132377817e-02
-2.366789790031556540e-02,6.667206265496317119e-02,1.188450415033228680e-01
-7.824843726039686434e-03,3.544886189780336455e-02,6.030690719513196602e-02
4.443260122467432988e-02,4.568868367333108610e-02,7.950481285028253298e-02
-7.277167014389610000e-02,4.216118821938583117e-02,7.289136523289727054e-02
-1.092916117617363618e-02,1.375837002355174456e-02,1.964096341758684791e-02
-1.011109479076791095e-03,1.412536776988056533e-02,2.032902110688295655e-02
-7.594608802494660915e-02,1.681522371631229973e-01,3.091029247735094243e-01
-2.030600540953444652e-02,2.906425107301007643e-02,4.833685938119745146e-02
-2.233208888482612897e-02,1.641727119991936296e-02,2.462594607151040102e-02
1.482853634477170361e-03,6.769375543717562511e-03,6.537800140967231673e-03
-2.195507132068920050e-02,2.213867869062606866e-02,3.535260163535671601e-02
1.476696674263247577e-01,6.738284071069064463e-02,1.201776281786318817e-01
-5.875715214108850198e-02,3.545739417530278936e-02,6.032290374878770262e-02
-1.126482487585878794e-02,4.548085139771035346e-02,7.911516305881861888e-02
-3.138374422197249408e-02,2.753132089453666845e-02,4.546287879956287248e-02
4.525742507104369566e-02,2.587276608030408820e-02,4.235337362012415313e-02
-2.736524155321943749e-02,2.155483425587066681e-02,3.425799368011803181e-02
-1.127286709756129650e-02,4.896208895438943637e-02,8.564188507033014541e-02
-1.341907857014028489e-02,1.837188295961734302e-02,2.829050713299389314e-02
1.099527569742597514e-02,9.646804013646015016e-03,1.193248390657249483e-02
2.239046412953145035e-02,1.388592303575155763e-02,1.988010338973895605e-02
-7.853380168720700688e-03,1.914342385861435986e-02,2.973701369460555327e-02
-1.280100312620985857e-02,2.289759193933777262e-02,3.677543352331311133e-02
-3.793257296691464331e-02,1.870779946530485779e-02,2.892029283879680307e-02
5.332977085275267953e-02,3.160642646464400379e-02,5.310300125332182569e-02
-8.260553058682933852e-03,1.941036492188176130e-02,3.023748230240307783e-02
2.742807347287449377e-02,2.050652634551953721e-02,3.229259654707741789e-02
-3.374691214892992785e-02,2.101866653239454694e-02,3.325277136314064991e-02
-1.386523431282207959e-02,2.368634962472719596e-02,3.825421859993136803e-02
-4.627353173084518961e-02,1.820929693269490723e-02,2.798568628023624660e-02
-2.028129642379977379e-02,2.148935785163346920e-02,3.413523667723851462e-02
4.115631850001812142e-02,4.392686229209732951e-02,7.620170060872112627e-02
5.589938734343968818e-02,3.361034578390358074e-02,5.686000551326132052e-02
4.649415511979290011e-02,1.885117098105031433e-02,2.918908978597564013e-02
1.583645744824365570e-02,1.889045642082915269e-02,2.926274323259105831e-02
-2.581151254101947661e-04,1.858932657762106880e-02,2.869817653928441459e-02
2.617311170973100898e-02,4.322880149647292947e-02,7.489295661007218385e-02
-1.754064573439399408e-02,2.344792723488682909e-02,3.780721760259272285e-02
-1.127846720507365633e-02,1.989228912283809089e-02,3.114100733884509614e-02
-2.216085516093814836e-03,1.842124805218228051e-02,2.838305819594152957e-02
-1.433661716506851903e-02,2.619349751169693791e-02,4.295468992186261825e-02
-1.526449668592101683e-01,7.156044402362729540e-02,1.280099162813482794e-01
-2.211817374186022395e-02,1.205531069918019775e-02,1.644801993173946458e-02
-1.349871971350865840e-01,4.891423009731163396e-02,8.555215794000656238e-02
1.023509217363423665e-02,8.372418530253500357e-03,9.543230185679284217e-03
-1.209154168140674388e-03,3.395245766679829552e-02,5.750140648637349500e-02
-8.129320885772561844e-03,1.505145269958830558e-02,2.206527116073407971e-02
-7.972182507553144878e-03,3.224070988596521720e-02,5.429217363816279257e-02
8.691402492419970233e-03,7.062794966333670911e-03,7.087911121046521455e-03
-8.731093020364080748e-03,1.984301370735431710e-02,3.104862440500959914e-02
-2.213648606476412706e-01,1.306578205107567781e-01,2.388073386523401898e-01
1.864680132884739550e-01,3.621677090931248177e-02,6.174660459200703028e-02
-8.912396750530115000e-03,2.927709829830478158e-02,4.873591134125539182e-02
6.416596633145166609e-03,3.268367343406438502e-02,5.512265414763829058e-02
6.012677830790983009e-03,1.586160998173366879e-02,2.358417680278646067e-02
4.265408874839004237e-03,6.959238022427071020e-03,6.893759652140494555e-03
4.229866970867213194e-02,1.090305876425388606e-02,1.428774562007645646e-02
3.818483227098502016e-03,1.177300515937061351e-02,1.591874557150173980e-02
9.586068248763837674e-02,5.030502379529008111e-02,8.815965705326063440e-02
-1.073606435564399388e-03,3.655826798635790353e-02,6.238685290983381898e-02
-6.172439712577100501e-02,5.850704933379563544e-02,1.035370450509389556e-01
-8.599773267619825398e-03,6.308516309881842532e-03,5.673768296914246702e-03
-1.350130125917195500e-02,1.251316606949386817e-02,1.730642004803766704e-02
1.165256145512717362e-01,3.590756129450747153e-02,6.116688971582833617e-02
4.616886696961231516e-03,8.551859206293289939e-03,9.879650608302387865e-03
4.043799236121681066e-03,1.004378615029109627e-02,1.267675717354540404e-02
-3.559999431467651081e-06,8.167336462161408836e-03,9.158736560584697373e-03
-2.156941710452075708e-02,1.441364876101076768e-02,2.086949841119675048e-02
-3.751579731166557879e-02,2.120891392567761033e-02,3.360945252297444646e-02
-5.445871291098790257e-02,2.386803595427580346e-02,3.859484923686694324e-02
-1.572526483224858940e-01,6.488116714433289633e-02,1.154874202668398908e-01
3.264422665561065445e-02,3.343174666839079240e-02,5.652516287196631545e-02
1.233822096469749593e-02,1.410321970150052798e-02,2.028749728581216716e-02
-1.545289900396294019e-02,3.027993597700497780e-02,5.061605960605508603e-02
-1.486871366632255553e-01,8.228359234869632444e-02,1.481139761354810236e-01
-3.018817756560400467e-02,1.425304237515915250e-02,2.056838904515652725e-02
-1.209702321617522891e-01,5.065832368137898611e-02,8.882203360920032376e-02
-4.286542906064946118e-02,3.510100661680628370e-02,5.965473833783916519e-02
2.598558647502445876e-02,3.583013565665602029e-02,6.102172995393536498e-02
-1.288376367175411534e-02,2.836873366415342337e-02,4.703288379554262932e-02
-1.046216145796776201e-02,1.706983327033659986e-02,2.584938778139838494e-02
-1.746066821734161556e-02,2.238284308179307874e-02,3.581036789816161026e-02
2.527821372419485763e-02,1.727058316638807253e-02,2.622575932859543685e-02
-2.649831222236517098e-02,2.079483597332967490e-02,3.283312754024358959e-02
-3.372662423585736508e-02,4.159891469457706326e-02,7.183719902587738793e-02
3.903223759907190494e-03,1.464685913985399809e-02,2.130672778383429361e-02
1.468480325452529711e-01,3.677632140004426231e-02,6.279566557820846773e-02
-9.041488770461529947e-03,2.208433370448176919e-02,3.525071412796648013e-02
4.393323607437594341e-02,4.411846226564694606e-02,7.656091762405294043e-02
6.938621081924252476e-02,2.926894744163970052e-02,4.872062988609971584e-02
2.038483524683222248e-01,4.374735008751786530e-02,7.586514608238152657e-02
-1.437871246248753621e-02,1.714382835509187242e-02,2.598811584593087309e-02
-2.053208817536851180e-02,3.148629760817456269e-02,5.287778029698905757e-02
-1.058831793760927655e-02,2.356850595210884317e-02,3.803328197050775961e-02
3.456280848662633687e-02,3.973939234461033865e-02,6.835091426224777778e-02
8.753299041556980575e-02,1.677180003486054838e-02,2.529062669529797552e-02
2.805889551496805814e-02,1.067451424986061437e-02,1.385926394124390587e-02
-1.190148088482909094e-02,1.733011395786586417e-02,2.633736932957205651e-02
-2.230856558988062593e-02,1.425425282752453178e-02,2.057065843527092902e-02
-7.811085924686467230e-02,4.977782017833674855e-02,8.717124089512856555e-02
7.673930754610848448e-03,1.386545547126508474e-02,1.984173022459841812e-02
-2.822295558345297353e-03,4.269555749885062951e-02,7.389321577649692052e-02
5.002551435560610021e-02,5.316753424696622071e-02,9.352637209897526893e-02
2.068768979520755865e-04,7.755702096468823983e-03,8.386992882792345533e-03
-2.307400873355390236e-01,5.725523862368527700e-02,1.011901151494595807e-01
-4.273072255131025315e-02,4.728996325412757745e-02,8.250693681235371502e-02
1.259652546464173350e-01,6.255380467956797585e-02,1.111240157073310475e-01
-2.520287894362042633e-02,1.985171505516531570e-02,3.106493793643720636e-02
-4.090706958855736680e-02,7.001358325794622417e-02,1.251098182432973660e-01
4.587335636271394623e-02,3.271105830860841779e-02,5.517399608008587836e-02
4.594880745222751535e-03,9.924010125602225271e-03,1.245219771615119556e-02
4.911273282048822519e-02,1.804745383274362208e-02,2.768225828784409009e-02
-1.469288031609374337e-02,1.100047664621863971e-02,1.447038740311545543e-02
-6.721537192023016929e-03,1.233841820388785135e-02,1.697879783830732667e-02
2.454860467606565302e-02,4.629358871997725500e-02,8.063890583260292788e-02
-1.528650607167100425e-02,2.284781516281984837e-02,3.668211062372002396e-02
1.961934259853927512e-02,7.655211077924950480e-02,1.373684334056805567e-01
